shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
5000,1000,cpu,homo,True,True,True,3.5834312438964844,3.5746097564697266,3.6067962646484375,3.633737564086914,3.5941600799560547,3.7064552307128906,3.6644935607910156,3.9627552032470703,3.641843795776367,3.6725997924804688,2.0291805267333984,2.0265579223632812,1.9969940185546875,2.025127410888672,2.0673274993896484,2.1164417266845703,2.0210742950439453,2.0651817321777344,2.019166946411133,2.00653076171875
5000,1000,cpu,homo,True,True,False,3.957509994506836,5.140542984008789,3.745555877685547,4.006147384643555,3.880739212036133,3.8597583770751953,3.637552261352539,4.653215408325195,3.8385391235351562,4.0073394775390625,2.017498016357422,1.9457340240478516,2.0325183868408203,1.9559860229492188,2.0246505737304688,1.943349838256836,2.0284652709960938,2.0177364349365234,2.0122528076171875,1.9702911376953125
5000,1000,cpu,homo,False,True,True,4.944086074829102,5.54966926574707,5.492448806762695,4.2266845703125,4.359722137451172,4.490137100219727,4.590749740600586,5.07664680480957,4.633903503417969,4.923105239868164,2.0513534545898438,1.9428730010986328,1.9528865814208984,1.9593238830566406,1.9085407257080078,2.038240432739258,1.9295215606689453,2.037525177001953,2.0568370819091797,2.0003318786621094
5000,1000,cpu,homo,False,True,False,3.273487091064453,3.9381980895996094,4.313945770263672,5.583286285400391,4.984378814697266,3.6516189575195312,4.459142684936523,5.175113677978516,4.6291351318359375,4.340410232543945,2.080202102661133,2.049684524536133,1.9538402557373047,2.0151138305664062,1.9755363464355469,2.004384994506836,1.8634796142578125,2.0232200622558594,2.126455307006836,2.053499221801758
5000,1000,cpu,homo,True,False,True,0.5936622619628906,0.5290508270263672,0.4029273986816406,0.5197525024414062,0.5946159362792969,0.5819797515869141,0.5261898040771484,0.6098747253417969,0.7143020629882812,0.6892681121826172,1.9643306732177734,1.9941329956054688,2.0360946655273438,2.0096302032470703,2.0079612731933594,2.0110607147216797,1.9724369049072266,2.0046234130859375,2.0127296447753906,2.021312713623047
5000,1000,cpu,homo,True,False,False,0.5662441253662109,0.4715919494628906,0.72479248046875,0.6732940673828125,0.6728172302246094,0.6718635559082031,0.6139278411865234,0.652313232421875,0.7393360137939453,0.6897449493408203,2.072572708129883,2.0346641540527344,2.0456314086914062,1.9991397857666016,2.018451690673828,2.00653076171875,2.0155906677246094,2.0127296447753906,2.077817916870117,2.0346641540527344
5000,1000,cpu,homo,False,False,True,1.5778541564941406,1.4793872833251953,1.4452934265136719,1.5320777893066406,1.1589527130126953,2.5336742401123047,1.5878677368164062,2.0122528076171875,1.33514404296875,1.3375282287597656,2.5942325592041016,2.5196075439453125,2.5081634521484375,1.9168853759765625,1.7864704132080078,1.8436908721923828,1.8146038055419922,1.9483566284179688,1.987457275390625,1.882791519165039
5000,1000,cpu,homo,False,False,False,1.3537406921386719,1.2967586517333984,1.3494491577148438,1.2881755828857422,1.3580322265625,1.2888908386230469,1.2969970703125,1.5034675598144531,2.4895668029785156,1.3492107391357422,1.9221305847167969,1.9309520721435547,1.8312931060791016,1.8546581268310547,1.8715858459472656,1.7561912536621094,1.9245147705078125,1.798391342163086,1.8970966339111328,1.9197463989257812
5000,1000,cpu,uniform,True,True,True,5.360126495361328,4.112958908081055,4.633665084838867,4.342079162597656,4.72259521484375,5.147457122802734,5.0754547119140625,5.16510009765625,5.261898040771484,5.261898040771484,3.5429000854492188,3.519296646118164,3.626108169555664,5.949735641479492,3.6041736602783203,3.53240966796875,3.602266311645508,3.6559104919433594,3.4208297729492188,3.4890174865722656
5000,1000,cpu,uniform,True,True,False,5.224466323852539,4.476785659790039,4.915952682495117,4.347801208496094,5.1250457763671875,4.415273666381836,5.080461502075195,5.099773406982422,4.85539436340332,4.4994354248046875,3.522157669067383,3.4906864166259766,3.5305023193359375,3.5490989685058594,3.6814212799072266,3.3779144287109375,3.4961700439453125,3.441333770751953,3.551959991455078,3.6542415618896484
5000,1000,cpu,uniform,False,True,True,3.833770751953125,3.969430923461914,3.6847591400146484,4.088163375854492,3.629446029663086,3.5271644592285156,3.7910938262939453,3.286600112915039,3.561258316040039,3.052949905395508,3.549814224243164,3.423452377319336,3.4847259521484375,3.583192825317383,3.405332565307617,3.4465789794921875,3.4923553466796875,3.497600555419922,3.4914016723632812,3.4439563751220703
5000,1000,cpu,uniform,False,True,False,3.6928653717041016,3.6699771881103516,3.209829330444336,3.598451614379883,3.3316612243652344,3.7271976470947266,3.6475658416748047,3.2966136932373047,3.5581588745117188,2.812623977661133,3.3295154571533203,3.452777862548828,3.5674571990966797,3.4074783325195312,3.3042430877685547,3.2651424407958984,3.292560577392578,3.568410873413086,3.415346145629883,3.371715545654297
5000,1000,cpu,uniform,True,False,True,1.0781288146972656,0.8664131164550781,0.9291172027587891,0.6272792816162109,0.7700920104980469,1.0294914245605469,0.5793571472167969,0.5662441253662109,0.5946159362792969,0.5669593811035156,3.490924835205078,3.4246444702148438,3.434419631958008,3.5386085510253906,3.480195999145508,3.5109519958496094,3.4437179565429688,3.5555362701416016,3.5004615783691406,3.5042762756347656
5000,1000,cpu,uniform,True,False,False,0.9293556213378906,0.8876323699951172,0.8881092071533203,0.9942054748535156,0.8914470672607422,1.0404586791992188,0.8966922760009766,1.0499954223632812,0.8943080902099609,0.7452964782714844,3.353595733642578,3.5228729248046875,3.5381317138671875,3.5114288330078125,3.5223960876464844,3.4940242767333984,3.5016536712646484,3.5021305084228516,3.337383270263672,3.5157203674316406
5000,1000,cpu,uniform,False,False,True,2.395153045654297,2.343416213989258,2.3941993713378906,2.340555191040039,2.3956298828125,2.3581981658935547,3.354787826538086,2.3369789123535156,2.2802352905273438,2.3703575134277344,3.255605697631836,3.42559814453125,3.3028125762939453,3.3919811248779297,3.2825469970703125,3.345012664794922,3.3414363861083984,3.4224987030029297,3.2401084899902344,3.3969879150390625
5000,1000,cpu,uniform,False,False,False,2.1810531616210938,2.31170654296875,2.262592315673828,2.3512840270996094,2.4819374084472656,2.290010452270508,2.4111270904541016,3.6144256591796875,3.7856101989746094,2.2881031036376953,3.419637680053711,3.4334659576416016,3.438234329223633,3.343343734741211,3.4208297729492188,3.3011436462402344,3.3254623413085938,3.4220218658447266,3.379344940185547,3.2901763916015625
5000,1000,cpu,normal,True,True,True,7.6236724853515625,10.612964630126953,8.15129280090332,9.247779846191406,9.699106216430664,7.718086242675781,10.558128356933594,10.964393615722656,10.432243347167969,11.040925979614258,6.951808929443359,6.680011749267578,6.8531036376953125,6.782054901123047,6.71696662902832,7.000207901000977,6.770133972167969,6.834983825683594,6.827354431152344,6.660938262939453
5000,1000,cpu,normal,True,True,False,10.524749755859375,9.30643081665039,10.052680969238281,10.40196418762207,11.296749114990234,10.632038116455078,11.870861053466797,10.878324508666992,11.384248733520508,10.930061340332031,7.007122039794922,6.993532180786133,6.814479827880859,6.929159164428711,6.805896759033203,6.858587265014648,7.237434387207031,6.769418716430664,6.990671157836914,6.873130798339844
5000,1000,cpu,normal,False,True,True,4.584550857543945,4.50587272644043,4.7550201416015625,4.144191741943359,4.790306091308594,4.606723785400391,4.639863967895508,4.723548889160156,4.852056503295898,4.479408264160156,6.778955459594727,6.806850433349609,6.7539215087890625,6.9141387939453125,6.5460205078125,6.698369979858398,6.760358810424805,6.535768508911133,6.831645965576172,6.7234039306640625
5000,1000,cpu,normal,False,True,False,4.971504211425781,5.205392837524414,5.02777099609375,4.291772842407227,5.0868988037109375,5.086183547973633,4.596948623657227,4.695415496826172,4.277229309082031,3.904581069946289,6.931066513061523,6.822347640991211,6.962299346923828,6.664752960205078,6.873369216918945,6.826162338256836,6.819963455200195,6.952047348022461,6.597995758056641,6.885766983032227
5000,1000,cpu,normal,True,False,True,2.7756690979003906,2.228975296020508,2.8984546661376953,2.5835037231445312,2.8340816497802734,2.481698989868164,2.765178680419922,2.8345584869384766,2.151966094970703,2.447843551635742,6.723642349243164,6.773471832275391,7.026195526123047,6.711721420288086,7.033586502075195,6.906986236572266,6.839513778686523,6.978034973144531,6.775379180908203,6.998777389526367
5000,1000,cpu,normal,True,False,False,2.766132354736328,3.7119388580322266,2.4254322052001953,2.4535655975341797,2.7191638946533203,2.8028488159179688,2.1309852600097656,3.2732486724853516,2.804279327392578,2.8176307678222656,6.784200668334961,6.824016571044922,6.896257400512695,6.966829299926758,6.718635559082031,6.805658340454102,6.77490234375,6.803989410400391,6.963491439819336,6.891489028930664
5000,1000,cpu,normal,False,False,True,7.211208343505859,7.108926773071289,6.361722946166992,6.969690322875977,7.565736770629883,5.124092102050781,6.998300552368164,5.491495132446289,4.662036895751953,4.246950149536133,6.766319274902344,6.705999374389648,6.57200813293457,6.90150260925293,6.526947021484375,6.705760955810547,6.670713424682617,6.47425651550293,6.89244270324707,6.72149658203125
5000,1000,cpu,normal,False,False,False,4.245519638061523,8.272409439086914,3.883838653564453,8.220195770263672,8.241891860961914,8.498191833496094,7.934093475341797,8.82101058959961,6.766319274902344,6.441831588745117,6.757974624633789,6.8416595458984375,6.863117218017578,6.661653518676758,6.900787353515625,6.685495376586914,6.829738616943359,6.773233413696289,6.550312042236328,6.898403167724609
5000,2500,cpu,homo,True,True,True,6.458044052124023,6.780147552490234,6.538867950439453,6.846904754638672,7.272005081176758,6.346464157104492,6.333827972412109,7.426738739013672,6.793498992919922,4.689216613769531,4.910707473754883,4.790782928466797,4.862070083618164,4.981517791748047,4.852533340454102,4.7969818115234375,4.969358444213867,4.854917526245117,4.873752593994141,4.974603652954102
5000,2500,cpu,homo,True,True,False,7.249593734741211,6.661415100097656,5.057096481323242,6.973743438720703,5.845546722412109,8.076667785644531,7.460355758666992,8.030176162719727,7.269620895385742,6.987094879150391,4.850149154663086,5.051612854003906,4.984617233276367,4.925727844238281,4.984140396118164,4.926443099975586,4.984378814697266,4.9686431884765625,4.996299743652344,4.974365234375
5000,2500,cpu,homo,False,True,True,7.421255111694336,5.178689956665039,6.938934326171875,5.547761917114258,5.459785461425781,6.399631500244141,6.110668182373047,6.117820739746094,7.242918014526367,5.970954895019531,5.01251220703125,4.866838455200195,4.848957061767578,5.012035369873047,4.982233047485352,4.822015762329102,4.796504974365234,5.014181137084961,4.806280136108398,4.7664642333984375
5000,2500,cpu,homo,False,True,False,7.072925567626953,6.454706192016602,6.102561950683594,6.211280822753906,6.87718391418457,7.264614105224609,5.910396575927734,6.201267242431641,5.471229553222656,6.991386413574219,5.024433135986328,4.922151565551758,4.950284957885742,5.0525665283203125,4.979372024536133,5.0144195556640625,5.117893218994141,4.94837760925293,5.047321319580078,5.112171173095703
5000,2500,cpu,homo,True,False,True,1.6546249389648438,1.2595653533935547,1.3086795806884766,1.3267993927001953,1.295328140258789,1.302480697631836,1.2552738189697266,1.4336109161376953,1.379251480102539,1.3127326965332031,4.8675537109375,4.813671112060547,4.830598831176758,4.804134368896484,4.799842834472656,4.890203475952148,4.854440689086914,4.752397537231445,4.675388336181641,4.871129989624023
5000,2500,cpu,homo,True,False,False,1.125335693359375,0.9102821350097656,1.3074874877929688,0.7748603820800781,1.2960433959960938,0.9973049163818359,1.2860298156738281,0.9400844573974609,1.5604496002197266,1.4269351959228516,4.843950271606445,4.868268966674805,4.867076873779297,4.891395568847656,4.761457443237305,4.764795303344727,4.767417907714844,4.878520965576172,4.849433898925781,4.736900329589844
5000,2500,cpu,homo,False,False,True,1.8990039825439453,1.558542251586914,1.405954360961914,1.5194416046142578,1.4081001281738281,2.103090286254883,1.4998912811279297,2.1855831146240234,1.5168190002441406,1.6198158264160156,4.990816116333008,4.876375198364258,4.787445068359375,4.776477813720703,4.963874816894531,4.848241806030273,4.910469055175781,5.071163177490234,15.39158821105957,9.658336639404297
5000,2500,cpu,homo,False,False,False,1.3985633850097656,1.5799999237060547,1.547098159790039,1.5003681182861328,2.415895462036133,2.4890899658203125,2.5377273559570312,1.6148090362548828,1.5022754669189453,2.4919509887695312,4.684686660766602,4.727363586425781,4.8828125,4.750967025756836,4.764795303344727,4.719734191894531,4.816532135009766,4.739999771118164,4.703760147094727,4.883050918579102
5000,2500,cpu,uniform,True,True,True,6.819963455200195,6.518363952636719,7.705450057983398,6.414890289306641,7.248401641845703,6.989479064941406,7.023811340332031,5.066394805908203,6.515979766845703,8.014202117919922,8.6212158203125,8.64267349243164,8.515119552612305,8.658885955810547,8.72039794921875,8.533716201782227,8.678674697875977,8.631467819213867,8.582115173339844,8.62884521484375
5000,2500,cpu,uniform,True,True,False,7.602691650390625,5.953073501586914,6.6738128662109375,7.8887939453125,6.8416595458984375,5.649805068969727,6.82830810546875,6.472349166870117,5.719900131225586,6.979942321777344,8.594989776611328,8.555889129638672,8.573293685913086,8.559465408325195,8.599281311035156,8.562088012695312,8.54802131652832,8.653640747070312,8.629083633422852,8.596658706665039
5000,2500,cpu,uniform,False,True,True,6.193876266479492,6.104707717895508,5.993366241455078,5.85484504699707,5.652189254760742,6.6509246826171875,5.706071853637695,6.695032119750977,5.926609039306641,6.073474884033203,8.553028106689453,8.57400894165039,8.525609970092773,8.401155471801758,8.607864379882812,8.715629577636719,8.47625732421875,8.654594421386719,8.580446243286133,8.527755737304688
5000,2500,cpu,uniform,False,True,False,6.670475006103516,6.323099136352539,5.462169647216797,5.675554275512695,5.539417266845703,5.814313888549805,5.72967529296875,6.09135627746582,6.306886672973633,5.992650985717773,8.825540542602539,8.500099182128906,8.732080459594727,8.849382400512695,8.544445037841797,8.481264114379883,8.620738983154297,8.578300476074219,8.622407913208008,8.653640747070312
5000,2500,cpu,uniform,True,False,True,2.079010009765625,1.6598701477050781,2.295255661010742,1.2054443359375,2.122640609741211,2.3348331451416016,2.2041797637939453,2.243518829345703,2.207040786743164,1.9147396087646484,8.423328399658203,8.539438247680664,8.411407470703125,8.421659469604492,8.582592010498047,8.395671844482422,8.481740951538086,8.19849967956543,8.448123931884766,8.331775665283203
5000,2500,cpu,uniform,True,False,False,2.2487640380859375,2.187490463256836,2.0780563354492188,2.2156238555908203,2.126932144165039,2.2356510162353516,2.206563949584961,2.0706653594970703,2.1686553955078125,2.140045166015625,8.336305618286133,8.339881896972656,8.353471755981445,8.363485336303711,8.41832160949707,8.458852767944336,8.458137512207031,8.392095565795898,8.47172737121582,8.310317993164062
5000,2500,cpu,uniform,False,False,True,2.3920536041259766,3.429412841796875,2.4175643920898438,2.6607513427734375,2.3581981658935547,2.3491382598876953,3.7322044372558594,4.152536392211914,2.4449825286865234,2.447843551635742,8.581161499023438,17.064332962036133,9.948015213012695,8.445262908935547,8.464574813842773,8.50534439086914,8.527994155883789,8.429527282714844,8.468151092529297,8.37850570678711
5000,2500,cpu,uniform,False,False,False,3.3898353576660156,3.489255905151367,2.3169517517089844,4.115104675292969,2.468585968017578,3.123760223388672,2.355337142944336,2.471446990966797,2.4056434631347656,2.5217533111572266,8.376121520996094,8.282661437988281,8.402585983276367,8.326053619384766,8.4686279296875,8.28862190246582,8.373022079467773,8.30841064453125,8.337020874023438,8.36181640625
5000,2500,cpu,normal,True,True,True,12.058734893798828,12.62807846069336,12.552738189697266,12.01939582824707,12.221097946166992,11.039257049560547,11.143684387207031,13.69023323059082,13.059377670288086,13.08298110961914,16.95394515991211,16.937732696533203,17.016887664794922,17.083406448364258,16.998767852783203,17.056941986083984,16.963958740234375,16.891956329345703,16.800642013549805,16.94011688232422
5000,2500,cpu,normal,True,True,False,10.757684707641602,11.240482330322266,12.335538864135742,12.46500015258789,12.183904647827148,9.888887405395508,11.208534240722656,12.725353240966797,14.196634292602539,11.08860969543457,17.173290252685547,17.136096954345703,17.0290470123291,17.03333854675293,16.94011688232422,16.960859298706055,17.111778259277344,17.00139045715332,16.981124877929688,16.93248748779297
5000,2500,cpu,normal,False,True,True,9.598016738891602,9.076833724975586,9.286165237426758,8.619070053100586,8.50367546081543,7.825374603271484,7.786989212036133,9.987592697143555,7.577419281005859,8.672475814819336,17.04692840576172,16.8759822845459,16.913652420043945,17.039775848388672,16.982078552246094,17.16160774230957,17.04096794128418,17.113924026489258,17.317771911621094,17.003297805786133
5000,2500,cpu,normal,False,True,False,7.071256637573242,7.210493087768555,8.105039596557617,7.349967956542969,7.099628448486328,10.761022567749023,11.006593704223633,8.649110794067383,9.279489517211914,8.32223892211914,17.50969886779785,16.868114471435547,16.939878463745117,17.023801803588867,16.836166381835938,17.010211944580078,16.87169075012207,16.921520233154297,16.88528060913086,16.890525817871094
5000,2500,cpu,normal,True,False,True,4.998207092285156,4.548549652099609,4.528045654296875,5.551576614379883,5.9223175048828125,5.545854568481445,6.916522979736328,5.013227462768555,5.542516708374023,5.588769912719727,17.05193519592285,16.994237899780273,17.006635665893555,16.712427139282227,16.788482666015625,16.44158363342285,16.879796981811523,16.76464080810547,16.652345657348633,16.785621643066406
5000,2500,cpu,normal,True,False,False,5.874395370483398,6.15239143371582,5.650520324707031,5.273580551147461,4.9533843994140625,5.089998245239258,4.235982894897461,4.594087600708008,6.700754165649414,4.561901092529297,16.813278198242188,16.78323745727539,16.824007034301758,16.880273818969727,16.883373260498047,16.6318416595459,16.936302185058594,16.786813735961914,16.847610473632812,16.69907569885254
5000,2500,cpu,normal,False,False,True,9.05609130859375,9.477376937866211,8.87608528137207,8.698225021362305,8.892297744750977,10.329723358154297,8.979320526123047,8.985280990600586,11.744499206542969,8.954048156738281,16.894102096557617,17.29440689086914,16.955137252807617,17.031431198120117,16.864538192749023,16.994714736938477,16.94512367248535,16.681671142578125,16.83521270751953,16.79372787475586
5000,2500,cpu,normal,False,False,False,8.543729782104492,10.547637939453125,9.033203125,9.48190689086914,8.78000259399414,9.270906448364258,8.91256332397461,9.064197540283203,10.12277603149414,9.108781814575195,17.14038848876953,17.081260681152344,17.016887664794922,17.072200775146484,16.936063766479492,17.000198364257812,16.95847511291504,17.05336570739746,17.11559295654297,17.04263687133789
5000,5000,cpu,homo,True,True,True,7.7838897705078125,8.108377456665039,8.085966110229492,7.979393005371094,9.257316589355469,9.462118148803711,11.133432388305664,9.270191192626953,9.03940200805664,8.954524993896484,9.930849075317383,9.607791900634766,9.939908981323242,9.698629379272461,9.938716888427734,9.902477264404297,9.801149368286133,9.824514389038086,9.563922882080078,9.941816329956055
5000,5000,cpu,homo,True,True,False,10.182619094848633,9.058237075805664,8.734703063964844,7.714271545410156,8.459806442260742,9.141683578491211,7.477283477783203,7.773160934448242,7.389545440673828,6.966590881347656,9.654045104980469,9.777307510375977,9.660720825195312,9.727001190185547,9.751319885253906,9.498119354248047,9.708404541015625,9.640693664550781,9.538650512695312,9.790182113647461
5000,5000,cpu,homo,False,True,True,9.023189544677734,9.057998657226562,9.163141250610352,9.258031845092773,7.309198379516602,11.008977890014648,8.874177932739258,8.885383605957031,8.127212524414062,8.656978607177734,9.89842414855957,9.689092636108398,9.71364974975586,9.923934936523438,9.690284729003906,10.007619857788086,9.681224822998047,10.062694549560547,9.841680526733398,9.758234024047852
5000,5000,cpu,homo,False,True,False,9.210586547851562,8.61811637878418,7.058143615722656,7.097005844116211,8.708715438842773,9.249687194824219,6.841182708740234,8.446931838989258,7.03883171081543,8.119344711303711,9.569644927978516,9.68313217163086,9.55820083618164,9.6282958984375,9.68313217163086,9.586334228515625,9.852409362792969,9.584426879882812,9.809017181396484,9.537696838378906
5000,5000,cpu,homo,True,False,True,2.5217533111572266,2.499818801879883,2.385854721069336,2.7344226837158203,2.3682117462158203,2.702474594116211,1.5406608581542969,2.428770065307617,1.6722679138183594,1.6744136810302734,9.423255920410156,9.191274642944336,9.500741958618164,9.183645248413086,9.425640106201172,9.236335754394531,9.411811828613281,9.370565414428711,9.288549423217773,9.440183639526367
5000,5000,cpu,homo,True,False,False,2.713441848754883,1.9309520721435547,2.686738967895508,2.894163131713867,2.5339126586914062,2.6772022247314453,2.6044845581054688,2.638101577758789,2.596139907836914,2.658367156982422,9.392499923706055,9.497880935668945,9.498119354248047,9.342193603515625,9.45425033569336,9.190559387207031,9.525537490844727,9.315013885498047,9.419918060302734,9.476184844970703
5000,5000,cpu,homo,False,False,True,2.5322437286376953,2.3331642150878906,2.2754669189453125,2.1390914916992188,2.532482147216797,2.4967193603515625,2.427816390991211,2.5358200073242188,2.5625228881835938,2.1619796752929688,9.217023849487305,9.645462036132812,9.20867919921875,9.479999542236328,9.511470794677734,9.397029876708984,9.531259536743164,9.240388870239258,9.646892547607422,9.305715560913086
5000,5000,cpu,homo,False,False,False,2.6731491088867188,2.5620460510253906,2.365589141845703,2.5665760040283203,2.176523208618164,2.167940139770508,2.238035202026367,2.172708511352539,2.6526451110839844,2.469778060913086,12.779951095581055,9.930133819580078,9.458303451538086,9.849071502685547,9.674787521362305,9.728670120239258,9.690999984741211,9.632587432861328,9.871244430541992,9.533166885375977
5000,5000,cpu,uniform,True,True,True,8.198261260986328,8.476018905639648,7.638216018676758,7.732868194580078,7.181882858276367,7.403850555419922,6.903886795043945,9.318113327026367,6.500720977783203,6.704092025756836,17.006397247314453,17.135143280029297,17.0900821685791,17.037153244018555,17.20285415649414,17.099857330322266,16.977310180664062,17.14491844177246,16.90840721130371,16.9980525970459
5000,5000,cpu,uniform,True,True,False,6.7577362060546875,7.086753845214844,8.234977722167969,8.034944534301758,7.070064544677734,6.71696662902832,5.933284759521484,6.193399429321289,7.493734359741211,7.015705108642578,17.293691635131836,17.39335060119629,17.3032283782959,16.92652702331543,17.226696014404297,16.825437545776367,16.97683334350586,16.979217529296875,16.9370174407959,16.964197158813477
5000,5000,cpu,uniform,False,True,True,8.455276489257812,8.228302001953125,6.743669509887695,5.652189254760742,6.39033317565918,5.808115005493164,5.547523498535156,5.916595458984375,5.508899688720703,7.1315765380859375,17.663002014160156,17.242431640625,17.393827438354492,17.28987693786621,17.1816349029541,17.333507537841797,17.168760299682617,17.322063446044922,17.329931259155273,17.064571380615234
5000,5000,cpu,uniform,False,True,False,8.122920989990234,7.026910781860352,7.6618194580078125,6.90150260925293,6.207942962646484,5.850553512573242,6.0825347900390625,5.765199661254883,7.112979888916016,6.479501724243164,17.00568199157715,16.992807388305664,16.930341720581055,16.94035530090332,16.930103302001953,17.04692840576172,17.099380493164062,17.148733139038086,17.265796661376953,17.35854148864746
5000,5000,cpu,uniform,True,False,True,3.7021636962890625,3.7119388580322266,3.1282901763916016,4.092216491699219,2.9838085174560547,3.487825393676758,3.3533573150634766,3.59344482421875,4.174947738647461,4.293203353881836,16.704082489013672,16.822338104248047,16.573190689086914,16.641855239868164,16.599416732788086,16.406774520874023,16.60299301147461,16.609907150268555,16.771793365478516,16.74652099609375
5000,5000,cpu,uniform,True,False,False,3.949403762817383,3.8242340087890625,3.429412841796875,4.019737243652344,4.111051559448242,4.083156585693359,4.5566558837890625,4.215717315673828,3.721475601196289,3.763437271118164,16.932010650634766,16.895771026611328,16.862154006958008,16.93439483642578,16.706466674804688,16.688108444213867,16.848087310791016,16.828060150146484,16.861677169799805,16.947269439697266
5000,5000,cpu,uniform,False,False,True,3.783702850341797,4.124641418457031,4.088640213012695,4.160642623901367,3.732919692993164,3.0155181884765625,4.493474960327148,4.240751266479492,4.180908203125,4.190206527709961,16.664505004882812,16.642332077026367,16.795873641967773,16.636133193969727,16.745805740356445,16.721487045288086,16.724586486816406,16.71743392944336,16.89600944519043,16.9222354888916
5000,5000,cpu,uniform,False,False,False,3.395557403564453,3.5893917083740234,4.207611083984375,3.0257701873779297,3.798961639404297,3.422260284423828,3.872394561767578,3.8836002349853516,4.027605056762695,4.234075546264648,16.927719116210938,16.733169555664062,16.658306121826172,16.661643981933594,16.877174377441406,16.75128936767578,16.746997833251953,16.734600067138672,16.733407974243164,16.908645629882812
5000,5000,cpu,normal,True,True,True,12.73202896118164,9.450435638427734,12.895822525024414,11.593341827392578,14.859199523925781,14.213085174560547,13.242483139038086,13.276100158691406,12.178421020507812,10.555267333984375,34.08408164978027,34.23476219177246,34.21449661254883,33.95366668701172,33.904314041137695,34.04045104980469,34.52253341674805,34.21163558959961,33.86187553405762,33.92982482910156
5000,5000,cpu,normal,True,True,False,12.51363754272461,11.868476867675781,9.711027145385742,12.724161148071289,12.831926345825195,13.34071159362793,9.856939315795898,10.85352897644043,12.043476104736328,11.630773544311523,34.049034118652344,34.18302536010742,34.51228141784668,34.17015075683594,34.40570831298828,34.38591957092285,34.29865837097168,34.362077713012695,34.323692321777344,34.15346145629883
5000,5000,cpu,normal,False,True,True,14.883756637573242,15.284061431884766,13.988733291625977,15.557050704956055,11.998891830444336,10.812044143676758,13.45968246459961,12.777328491210938,12.91513442993164,13.022661209106445,34.189462661743164,34.03759002685547,33.830881118774414,33.8444709777832,34.10029411315918,34.02090072631836,33.91766548156738,33.79964828491211,33.74028205871582,34.099578857421875
5000,5000,cpu,normal,False,True,False,13.28277587890625,11.999368667602539,14.007091522216797,11.770248413085938,15.67220687866211,15.553712844848633,13.847112655639648,13.098955154418945,12.672901153564453,9.84644889831543,34.05308723449707,34.17015075683594,34.34610366821289,73.8527774810791,34.86204147338867,34.96575355529785,34.92021560668945,38.54990005493164,33.98394584655762,34.02447700500488
5000,5000,cpu,normal,True,False,True,8.66389274597168,8.939504623413086,10.376453399658203,11.739253997802734,11.665105819702148,10.119438171386719,10.170698165893555,11.037826538085938,10.560274124145508,9.678840637207031,34.004926681518555,33.783674240112305,33.68735313415527,33.81609916687012,33.75697135925293,33.96797180175781,33.9508056640625,33.86950492858887,52.77848243713379,33.638715744018555
5000,5000,cpu,normal,True,False,False,11.788368225097656,10.770320892333984,12.090206146240234,9.668827056884766,9.580135345458984,9.26828384399414,8.858919143676758,8.903264999389648,8.466243743896484,8.745193481445312,33.37430953979492,33.40744972229004,34.34252738952637,34.314870834350586,33.38932991027832,33.40721130371094,33.342599868774414,32.87672996520996,33.0653190612793,33.44011306762695
5000,5000,cpu,normal,False,False,True,9.28044319152832,9.868621826171875,9.049415588378906,11.29913330078125,7.89189338684082,10.902881622314453,11.311769485473633,8.564949035644531,13.21721076965332,8.727788925170898,33.76269340515137,33.64419937133789,33.80250930786133,33.92910957336426,34.3470573425293,33.7522029876709,33.611297607421875,33.712148666381836,33.67757797241211,33.74004364013672
5000,5000,cpu,normal,False,False,False,10.123252868652344,11.849164962768555,10.930061340332031,11.38615608215332,12.8021240234375,9.438514709472656,9.870767593383789,11.619091033935547,11.932849884033203,12.93635368347168,33.67018699645996,33.705949783325195,33.59794616699219,33.698320388793945,33.97417068481445,34.00468826293945,33.750295639038086,33.73289108276367,33.596038818359375,33.8902473449707
5000,10000,cpu,homo,True,True,True,9.025812149047852,9.038925170898438,8.966684341430664,9.202718734741211,9.701967239379883,9.041547775268555,9.259223937988281,9.147405624389648,9.50169563293457,9.26828384399414,19.29783821105957,19.397974014282227,19.38796043395996,19.234180450439453,19.35601234436035,19.32549476623535,19.36197280883789,19.21820640563965,19.268035888671875,19.41514015197754
5000,10000,cpu,homo,True,True,False,9.411811828613281,9.130716323852539,9.265422821044922,9.073734283447266,9.3536376953125,9.326934814453125,9.374856948852539,9.518146514892578,9.54437255859375,9.48643684387207,19.43182945251465,19.400596618652344,19.67906951904297,19.44112777709961,19.36936378479004,19.35601234436035,19.489765167236328,19.519567489624023,19.47927474975586,19.579410552978516
