shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,37500,gpu,normal,True,False,True,0.23889541625976562,0.24271011352539062,0.25773048400878906,0.6160736083984375,0.5064010620117188,0.49877166748046875,0.44798851013183594,0.5028247833251953,0.46539306640625,0.4553794860839844,0.6265640258789062,0.8566379547119141,0.7505416870117188,1.0309219360351562,0.6322860717773438,0.6201267242431641,0.5948543548583984,0.7982254028320312,0.8111000061035156,0.7646083831787109
1000,37500,gpu,normal,True,False,False,0.5159378051757812,0.48661231994628906,0.453948974609375,0.5588531494140625,0.5822181701660156,0.4966259002685547,0.492095947265625,0.46825408935546875,0.49376487731933594,0.46539306640625,1.0755062103271484,0.7703304290771484,0.7071495056152344,0.8206367492675781,0.7245540618896484,0.7326602935791016,0.7312297821044922,0.7028579711914062,0.7281303405761719,0.7016658782958984
1000,37500,gpu,normal,False,False,True,0.2491474151611328,0.25963783264160156,0.23794174194335938,0.2732276916503906,0.2498626708984375,0.25200843811035156,0.2682209014892578,0.2601146697998047,0.23937225341796875,0.24580955505371094,0.37741661071777344,0.35071372985839844,0.35119056701660156,0.35190582275390625,0.3478527069091797,0.3592967987060547,0.3674030303955078,0.34236907958984375,0.32782554626464844,0.34427642822265625
1000,37500,gpu,normal,False,False,False,0.2791881561279297,0.2644062042236328,0.2663135528564453,0.26297569274902344,0.263214111328125,0.2713203430175781,0.2536773681640625,0.23603439331054688,0.2651214599609375,0.2720355987548828,0.3333091735839844,0.3707408905029297,0.34499168395996094,0.34737586975097656,0.3769397735595703,0.3638267517089844,0.33545494079589844,0.2913475036621094,0.3421306610107422,0.34165382385253906
1000,50000,gpu,homo,True,True,True,0.4401206970214844,0.4127025604248047,0.42724609375,0.514984130859375,0.4532337188720703,0.42510032653808594,0.4169940948486328,0.4203319549560547,0.423431396484375,0.4162788391113281,0.2257823944091797,0.209808349609375,0.2079010009765625,0.22172927856445312,0.2522468566894531,0.2884864807128906,0.2765655517578125,0.2529621124267578,0.2562999725341797,0.2522468566894531
1000,50000,gpu,homo,True,True,False,0.37360191345214844,0.4036426544189453,0.3921985626220703,0.3674030303955078,0.4253387451171875,0.4012584686279297,0.7424354553222656,0.7436275482177734,0.5314350128173828,0.41174888610839844,0.2048015594482422,0.18739700317382812,0.19621849060058594,0.18739700317382812,0.18095970153808594,0.18858909606933594,0.2827644348144531,0.3952980041503906,0.3387928009033203,0.28443336486816406
1000,50000,gpu,homo,False,True,True,0.2086162567138672,0.23102760314941406,0.20694732666015625,0.2071857452392578,0.19311904907226562,0.2143383026123047,0.20742416381835938,0.2262592315673828,0.22029876708984375,0.25153160095214844,0.4336833953857422,0.6635189056396484,0.6108283996582031,0.5543231964111328,0.5476474761962891,0.5681514739990234,0.5669593811035156,0.5397796630859375,0.6279945373535156,0.6022453308105469
1000,50000,gpu,homo,False,True,False,0.4153251647949219,0.40912628173828125,0.3993511199951172,0.3998279571533203,0.40531158447265625,0.40149688720703125,0.400543212890625,0.38433074951171875,0.38433074951171875,0.3745555877685547,0.4646778106689453,0.5207061767578125,0.48851966857910156,0.5016326904296875,0.47135353088378906,0.4646778106689453,0.4570484161376953,0.4825592041015625,0.4849433898925781,0.49877166748046875
1000,50000,gpu,homo,True,False,True,0.30159950256347656,0.26226043701171875,0.27060508728027344,0.4360675811767578,0.2522468566894531,0.2682209014892578,0.23174285888671875,0.23698806762695312,0.2562999725341797,0.24628639221191406,0.5145072937011719,0.5013942718505859,0.4737377166748047,0.4947185516357422,0.4661083221435547,0.4799365997314453,0.4916191101074219,0.4696846008300781,0.5040168762207031,0.47206878662109375
1000,50000,gpu,homo,True,False,False,0.3383159637451172,0.25582313537597656,0.22530555725097656,0.2391338348388672,0.21409988403320312,0.2510547637939453,0.23126602172851562,0.24700164794921875,0.20432472229003906,0.2512931823730469,0.48613548278808594,0.49114227294921875,0.45299530029296875,0.4944801330566406,0.47087669372558594,0.4799365997314453,0.4801750183105469,0.45299530029296875,0.4551410675048828,0.4429817199707031
1000,50000,gpu,homo,False,False,True,0.4322528839111328,0.4432201385498047,0.4343986511230469,0.4563331604003906,0.4565715789794922,0.4286766052246094,0.43392181396484375,0.431060791015625,0.4017353057861328,0.4394054412841797,0.24390220642089844,0.270843505859375,0.23865699768066406,0.24127960205078125,0.21266937255859375,0.24700164794921875,0.2372264862060547,0.23603439331054688,0.21004676818847656,0.19860267639160156
1000,50000,gpu,homo,False,False,False,0.2498626708984375,0.25200843811035156,0.24175643920898438,0.2334117889404297,0.2505779266357422,0.23865699768066406,0.2460479736328125,0.2567768096923828,0.22721290588378906,0.2269744873046875,0.2532005310058594,0.37169456481933594,0.2262592315673828,0.2193450927734375,0.2067089080810547,0.2434253692626953,0.2262592315673828,0.2288818359375,0.2071857452392578,0.225067138671875
1000,50000,gpu,uniform,True,True,True,0.5779266357421875,0.583648681640625,0.5781650543212891,0.5509853363037109,0.5602836608886719,0.5772113800048828,0.5643367767333984,0.5719661712646484,0.5791187286376953,0.5609989166259766,0.1914501190185547,0.1888275146484375,0.2033710479736328,0.5145072937011719,0.4334449768066406,0.32520294189453125,0.3750324249267578,0.4184246063232422,0.4563331604003906,0.3311634063720703
1000,50000,gpu,uniform,True,True,False,0.7863044738769531,0.7295608520507812,0.7500648498535156,0.8440017700195312,0.8428096771240234,0.7700920104980469,0.7555484771728516,0.7495880126953125,0.7767677307128906,0.7612705230712891,0.4093647003173828,0.3292560577392578,0.3409385681152344,0.2949237823486328,0.32401084899902344,0.3139972686767578,0.3044605255126953,0.2994537353515625,0.2903938293457031,0.2899169921875
1000,50000,gpu,uniform,False,True,True,0.2524852752685547,0.2956390380859375,0.24962425231933594,0.24509429931640625,0.24628639221191406,0.23365020751953125,0.2467632293701172,0.2703666687011719,0.244140625,0.27298927307128906,0.7922649383544922,0.6556510925292969,0.5965232849121094,0.5838871002197266,0.7498264312744141,0.6062984466552734,0.5686283111572266,0.5719661712646484,0.5745887756347656,0.5536079406738281
1000,50000,gpu,uniform,False,True,False,0.27489662170410156,0.25200843811035156,0.23818016052246094,0.5841255187988281,0.47707557678222656,0.41937828063964844,0.4343986511230469,0.44035911560058594,0.5249977111816406,0.4928112030029297,0.5371570587158203,0.5042552947998047,0.5178451538085938,0.4966259002685547,0.4990100860595703,0.4944801330566406,0.5009174346923828,0.9853839874267578,0.6208419799804688,0.5688667297363281
1000,50000,gpu,uniform,True,False,True,0.2906322479248047,0.28586387634277344,0.60272216796875,0.324249267578125,0.3666877746582031,0.2789497375488281,0.2789497375488281,0.27370452880859375,0.2727508544921875,0.2663135528564453,0.6303787231445312,0.621795654296875,0.6847381591796875,0.6835460662841797,0.644683837890625,0.6368160247802734,0.6422996520996094,0.67138671875,0.6513595581054688,0.7734298706054688
1000,50000,gpu,uniform,True,False,False,0.2830028533935547,0.2932548522949219,0.2834796905517578,0.27871131896972656,0.2846717834472656,0.2841949462890625,0.2942085266113281,0.270843505859375,0.26297569274902344,0.2448558807373047,0.6628036499023438,0.7202625274658203,0.7011890411376953,0.6384849548339844,0.9140968322753906,0.6260871887207031,0.6151199340820312,0.6058216094970703,0.5843639373779297,0.5767345428466797
1000,50000,gpu,uniform,False,False,True,0.3008842468261719,0.5967617034912109,0.5161762237548828,0.6136894226074219,0.5831718444824219,0.4508495330810547,0.5090236663818359,0.4718303680419922,0.5233287811279297,0.4787445068359375,0.2543926239013672,0.2777576446533203,0.2560615539550781,0.21076202392578125,0.2827644348144531,0.24580955505371094,0.2231597900390625,0.24127960205078125,0.2307891845703125,0.22411346435546875
1000,50000,gpu,uniform,False,False,False,0.30684471130371094,0.34236907958984375,0.3273487091064453,0.3497600555419922,0.32901763916015625,0.3523826599121094,0.3459453582763672,0.3204345703125,0.3097057342529297,0.3476142883300781,0.4558563232421875,0.3769397735595703,0.4241466522216797,0.4267692565917969,0.408172607421875,0.3962516784667969,0.6039142608642578,0.42319297790527344,0.40721893310546875,0.3764629364013672
1000,50000,gpu,normal,True,True,True,0.8401870727539062,0.8404254913330078,0.8337497711181641,0.8525848388671875,0.9884834289550781,0.7975101470947266,0.7927417755126953,0.7922649383544922,0.8087158203125,0.8070468902587891,0.3173351287841797,0.3037452697753906,0.33545494079589844,0.30493736267089844,0.30684471130371094,0.33473968505859375,0.2944469451904297,0.30422210693359375,0.29468536376953125,0.3082752227783203
1000,50000,gpu,normal,True,True,False,1.0325908660888672,1.0302066802978516,1.0046958923339844,1.035928726196289,1.1022090911865234,1.0187625885009766,0.9620189666748047,0.9548664093017578,0.9353160858154297,0.9744167327880859,0.3094673156738281,0.3066062927246094,0.3094673156738281,0.31304359436035156,0.3001689910888672,0.3285408020019531,0.30493736267089844,0.2989768981933594,0.30684471130371094,0.2987384796142578
1000,50000,gpu,normal,False,True,True,0.23674964904785156,0.2741813659667969,0.42057037353515625,0.3361701965332031,0.3254413604736328,0.30517578125,0.33164024353027344,0.29778480529785156,0.29468536376953125,0.29778480529785156,0.7967948913574219,0.7944107055664062,0.7677078247070312,0.7739067077636719,0.7860660552978516,0.782012939453125,0.9632110595703125,0.8158683776855469,0.7710456848144531,0.7171630859375
1000,50000,gpu,normal,False,True,False,0.263214111328125,0.6320476531982422,0.7336139678955078,0.5321502685546875,0.2956390380859375,0.29397010803222656,0.27179718017578125,0.5061626434326172,0.5092620849609375,0.48351287841796875,0.7243156433105469,0.7169246673583984,0.72479248046875,0.7069110870361328,0.7076263427734375,0.7069110870361328,0.690460205078125,0.7617473602294922,0.7123947143554688,0.6952285766601562
1000,50000,gpu,normal,True,False,True,0.2789497375488281,0.3387928009033203,0.3218650817871094,0.2753734588623047,0.2841949462890625,0.32448768615722656,0.2651214599609375,0.2720355987548828,0.28228759765625,0.2560615539550781,0.7793903350830078,0.7889270782470703,0.7872581481933594,0.8265972137451172,0.7929801940917969,0.7579326629638672,0.7541179656982422,0.7312297821044922,0.7805824279785156,0.77056884765625
1000,50000,gpu,normal,True,False,False,0.28014183044433594,0.29754638671875,0.2894401550292969,0.25534629821777344,0.2713203430175781,0.2593994140625,0.2608299255371094,0.2887248992919922,0.26679039001464844,0.2875328063964844,0.8554458618164062,0.8327960968017578,0.8387565612792969,0.8485317230224609,0.8285045623779297,0.8320808410644531,0.8175373077392578,0.8292198181152344,0.8296966552734375,0.9255409240722656
1000,50000,gpu,normal,False,False,True,0.2906322479248047,0.2532005310058594,0.26988983154296875,0.2503395080566406,0.2605915069580078,0.2682209014892578,0.2522468566894531,0.2593994140625,0.2624988555908203,0.26416778564453125,0.3819465637207031,0.4031658172607422,0.5583763122558594,0.44655799865722656,0.39958953857421875,0.3998279571533203,0.39267539978027344,0.38695335388183594,0.3826618194580078,0.3693103790283203
1000,50000,gpu,normal,False,False,False,1.0404586791992188,0.25844573974609375,0.2779960632324219,0.27751922607421875,0.24819374084472656,0.24437904357910156,0.2722740173339844,0.2205371856689453,0.26226043701171875,0.2613067626953125,0.33020973205566406,0.36716461181640625,0.31638145446777344,0.3190040588378906,0.32520294189453125,0.31280517578125,0.3008842468261719,0.31638145446777344,0.3113746643066406,0.29087066650390625
2500,1000,gpu,homo,True,True,True,0.25773048400878906,0.23865699768066406,0.23746490478515625,0.22864341735839844,0.21576881408691406,0.2193450927734375,0.2224445343017578,0.2541542053222656,0.23555755615234375,0.23555755615234375,0.26535987854003906,0.24271011352539062,0.25081634521484375,0.26488304138183594,0.2658367156982422,0.23555755615234375,0.2741813659667969,0.2663135528564453,0.2486705780029297,0.27251243591308594
2500,1000,gpu,homo,True,True,False,0.39386749267578125,0.39649009704589844,0.4291534423828125,0.41961669921875,0.4897117614746094,0.4029273986816406,0.38933753967285156,0.39267539978027344,0.4000663757324219,0.3769397735595703,0.16736984252929688,0.16307830810546875,0.1647472381591797,0.1399517059326172,0.15592575073242188,0.1404285430908203,0.15807151794433594,0.17189979553222656,0.15664100646972656,0.1678466796875
2500,1000,gpu,homo,False,True,True,0.2193450927734375,0.22363662719726562,0.2090930938720703,0.2238750457763672,0.20575523376464844,0.23484230041503906,0.21958351135253906,0.21719932556152344,0.22339820861816406,0.20647048950195312,0.18978118896484375,0.18525123596191406,0.19431114196777344,0.19097328186035156,0.18930435180664062,0.19121170043945312,0.17499923706054688,0.16641616821289062,0.17762184143066406,0.16570091247558594
2500,1000,gpu,homo,False,True,False,0.47898292541503906,0.4451274871826172,0.4248619079589844,0.40650367736816406,0.4100799560546875,0.42366981506347656,0.3876686096191406,0.3800392150878906,0.4227161407470703,0.4024505615234375,0.1461505889892578,0.1690387725830078,0.15974044799804688,0.13136863708496094,0.179290771484375,0.13828277587890625,0.15425682067871094,0.1323223114013672,0.156402587890625,0.12993812561035156
2500,1000,gpu,homo,True,False,True,0.22554397583007812,0.23365020751953125,0.22172927856445312,0.22125244140625,0.24390220642089844,0.23245811462402344,0.22649765014648438,0.20575523376464844,0.1919269561767578,0.18930435180664062,0.13065338134765625,0.1304149627685547,0.13327598571777344,0.1361370086669922,0.15306472778320312,0.14543533325195312,0.1354217529296875,0.1399517059326172,0.12612342834472656,0.13184547424316406
2500,1000,gpu,homo,True,False,False,0.2276897430419922,0.2410411834716797,0.21910667419433594,0.22268295288085938,0.21529197692871094,0.20599365234375,0.20265579223632812,0.3254413604736328,0.22864341735839844,0.2110004425048828,0.2460479736328125,0.2574920654296875,0.2646446228027344,0.2410411834716797,0.24580955505371094,0.2422332763671875,0.25177001953125,0.2434253692626953,0.24056434631347656,0.2372264862060547
2500,1000,gpu,homo,False,False,True,0.2770423889160156,0.2281665802001953,0.2665519714355469,0.2434253692626953,0.2810955047607422,0.217437744140625,0.22673606872558594,0.23555755615234375,0.2257823944091797,0.22268295288085938,0.2079010009765625,0.15926361083984375,0.19502639770507812,0.1895427703857422,0.19407272338867188,0.18715858459472656,0.2014636993408203,0.20742416381835938,0.4086494445800781,0.3421306610107422
2500,1000,gpu,homo,False,False,False,0.2353191375732422,0.22411346435546875,0.22721290588378906,0.2334117889404297,0.19621849060058594,0.19669532775878906,0.1919269561767578,0.21982192993164062,0.22101402282714844,0.2384185791015625,0.19979476928710938,0.19741058349609375,0.2071857452392578,0.21004676818847656,0.20837783813476562,0.20313262939453125,0.20432472229003906,0.1895427703857422,0.18668174743652344,0.19121170043945312
2500,1000,gpu,uniform,True,True,True,0.25963783264160156,0.2677440643310547,0.24008750915527344,0.22935867309570312,0.2372264862060547,0.23794174194335938,0.24437904357910156,0.2532005310058594,0.2319812774658203,0.24747848510742188,0.19741058349609375,0.19025802612304688,0.1933574676513672,0.21076202392578125,0.1728534698486328,0.19073486328125,0.16808509826660156,0.15974044799804688,0.1900196075439453,0.16188621520996094
2500,1000,gpu,uniform,True,True,False,0.5800724029541016,0.5342960357666016,0.5037784576416016,0.4992485046386719,0.5025863647460938,0.4990100860595703,0.4703998565673828,0.4382133483886719,0.48351287841796875,0.4792213439941406,0.24008750915527344,0.21219253540039062,0.22101402282714844,0.21886825561523438,0.20003318786621094,0.47588348388671875,0.3769397735595703,0.28777122497558594,0.31256675720214844,0.3628730773925781
2500,1000,gpu,uniform,False,True,True,0.3440380096435547,0.5621910095214844,0.522613525390625,0.5204677581787109,0.5819797515869141,0.5664825439453125,0.7853507995605469,0.5283355712890625,0.4928112030029297,0.47135353088378906,0.28586387634277344,0.2856254577636719,0.2961158752441406,0.31304359436035156,0.28967857360839844,0.2741813659667969,0.31685829162597656,0.32830238342285156,0.2944469451904297,0.29397010803222656
2500,1000,gpu,uniform,False,True,False,1.6200542449951172,0.5860328674316406,0.5357265472412109,0.5362033843994141,0.5052089691162109,0.5955696105957031,0.4401206970214844,0.4336833953857422,0.4169940948486328,0.4878044128417969,0.2052783966064453,0.2262592315673828,0.17786026000976562,0.17762184143066406,0.20074844360351562,0.17213821411132812,0.19979476928710938,0.225067138671875,0.18405914306640625,0.18405914306640625
2500,1000,gpu,uniform,True,False,True,0.5383491516113281,0.49304962158203125,0.4787445068359375,0.48422813415527344,0.48279762268066406,0.4897117614746094,0.4925727844238281,0.4622936248779297,0.4849433898925781,0.4673004150390625,0.3380775451660156,0.23889541625976562,0.23102760314941406,0.21147727966308594,0.20074844360351562,0.3981590270996094,0.34689903259277344,0.2849102020263672,0.27942657470703125,0.27441978454589844
2500,1000,gpu,uniform,True,False,False,0.2548694610595703,0.2846717834472656,0.3170967102050781,0.2586841583251953,0.23555755615234375,0.21219253540039062,0.26535987854003906,0.24819374084472656,0.23674964904785156,0.2460479736328125,0.1933574676513672,0.2009868621826172,0.18525123596191406,0.2071857452392578,0.19311904907226562,0.16427040100097656,0.1685619354248047,0.20194053649902344,0.17189979553222656,0.1659393310546875
2500,1000,gpu,uniform,False,False,True,0.2391338348388672,0.21576881408691406,0.23293495178222656,0.22530555725097656,0.1800060272216797,0.1995563507080078,0.2167224884033203,0.2510547637939453,0.2543926239013672,0.2684593200683594,0.2086162567138672,0.17905235290527344,0.18095970153808594,0.1971721649169922,0.16164779663085938,0.16760826110839844,0.19502639770507812,0.21600723266601562,0.1773834228515625,0.19431114196777344
2500,1000,gpu,uniform,False,False,False,0.4849433898925781,0.4673004150390625,0.47135353088378906,0.46443939208984375,0.46324729919433594,0.46515464782714844,0.48232078552246094,0.46372413635253906,0.47135353088378906,0.4608631134033203,0.21338462829589844,0.20956993103027344,0.1857280731201172,0.21219253540039062,0.2276897430419922,0.2734661102294922,0.21791458129882812,0.2391338348388672,0.24127960205078125,0.2186298370361328
2500,1000,gpu,normal,True,True,True,0.25773048400878906,0.24390220642089844,0.24271011352539062,0.2434253692626953,0.2410411834716797,0.26917457580566406,0.26535987854003906,0.2696514129638672,0.2467632293701172,0.24747848510742188,0.2770423889160156,0.24700164794921875,0.21839141845703125,0.247955322265625,0.24271011352539062,0.20837783813476562,0.20241737365722656,0.19359588623046875,0.2048015594482422,0.21791458129882812
2500,1000,gpu,normal,True,True,False,0.2627372741699219,0.2574920654296875,0.22602081298828125,0.2295970916748047,0.2200603485107422,0.24318695068359375,0.2281665802001953,0.2486705780029297,0.240325927734375,0.2510547637939453,0.19288063049316406,0.2415180206298828,0.20956993103027344,0.1709461212158203,0.17690658569335938,0.18072128295898438,0.20885467529296875,0.19598007202148438,0.18072128295898438,0.18835067749023438
2500,1000,gpu,normal,False,True,True,0.4551410675048828,0.46515464782714844,0.45108795166015625,0.5011558532714844,0.4811286926269531,0.4608631134033203,0.46896934509277344,0.4591941833496094,0.4494190216064453,0.4744529724121094,0.20575523376464844,0.19359588623046875,0.21719932556152344,0.17189979553222656,0.18787384033203125,0.1742839813232422,0.22149085998535156,0.2262592315673828,0.1709461212158203,0.22077560424804688
2500,1000,gpu,normal,False,True,False,0.4737377166748047,0.45037269592285156,0.499725341796875,0.4773139953613281,0.4413127899169922,0.4582405090332031,0.457763671875,0.4649162292480469,0.4622936248779297,0.47588348388671875,0.22602081298828125,0.19741058349609375,0.23698806762695312,0.2384185791015625,0.23412704467773438,0.19359588623046875,0.20074844360351562,0.18906593322753906,0.2071857452392578,0.1995563507080078
2500,1000,gpu,normal,True,False,True,0.6108283996582031,0.5319118499755859,0.4742145538330078,0.44655799865722656,0.5974769592285156,0.4792213439941406,0.46133995056152344,0.47397613525390625,0.4513263702392578,0.4286766052246094,0.23508071899414062,0.2181529998779297,0.19502639770507812,0.21529197692871094,0.22411346435546875,0.1976490020751953,0.2079010009765625,0.20384788513183594,0.2110004425048828,0.1995563507080078
2500,1000,gpu,normal,True,False,False,0.2751350402832031,0.255584716796875,0.22101402282714844,0.25200843811035156,0.22459030151367188,0.2503395080566406,0.25010108947753906,0.2505779266357422,0.22268295288085938,0.25773048400878906,0.476837158203125,0.3447532653808594,0.3368854522705078,0.3101825714111328,0.30112266540527344,0.316619873046875,0.2970695495605469,0.3008842468261719,0.3075599670410156,0.3566741943359375
2500,1000,gpu,normal,False,False,True,0.3745555877685547,0.3840923309326172,0.39076805114746094,0.3719329833984375,0.38814544677734375,0.3952980041503906,0.3943443298339844,0.45490264892578125,0.446319580078125,0.4756450653076172,0.3275871276855469,0.30303001403808594,0.2834796905517578,0.3075599670410156,0.2894401550292969,0.3113746643066406,0.3046989440917969,0.2830028533935547,0.30422210693359375,0.2808570861816406
2500,1000,gpu,normal,False,False,False,0.2636909484863281,0.3018379211425781,0.29087066650390625,0.3070831298828125,0.3027915954589844,0.3101825714111328,0.28514862060546875,0.3769397735595703,0.5440711975097656,0.2911090850830078,0.22149085998535156,0.217437744140625,0.1933574676513672,0.21791458129882812,0.2448558807373047,0.17452239990234375,0.21409988403320312,0.2014636993408203,0.22363662719726562,0.2143383026123047
2500,2500,gpu,homo,True,True,True,0.2589225769042969,0.2319812774658203,0.2193450927734375,0.2181529998779297,0.2646446228027344,0.2205371856689453,0.21195411682128906,0.22554397583007812,0.24843215942382812,0.23984909057617188,0.2295970916748047,0.1697540283203125,0.20456314086914062,0.1621246337890625,0.16117095947265625,0.17595291137695312,0.20194053649902344,0.16927719116210938,0.20265579223632812,0.1544952392578125
2500,2500,gpu,homo,True,True,False,0.2434253692626953,0.2307891845703125,0.19741058349609375,0.2105236053466797,0.20766258239746094,0.20837783813476562,0.2181529998779297,0.2079010009765625,0.20599365234375,0.19288063049316406,0.19049644470214844,0.1666545867919922,0.17786026000976562,0.15926361083984375,0.15807151794433594,0.18358230590820312,0.15926361083984375,0.1709461212158203,0.16641616821289062,0.179290771484375
2500,2500,gpu,homo,False,True,True,0.42700767517089844,0.40078163146972656,0.3936290740966797,0.39839744567871094,0.39696693420410156,0.4165172576904297,0.4127025604248047,0.3802776336669922,0.4146099090576172,0.39196014404296875,0.21076202392578125,0.19240379333496094,0.16069412231445312,0.1685619354248047,0.1857280731201172,0.1938343048095703,0.1659393310546875,0.16260147094726562,0.20003318786621094,0.18787384033203125
2500,2500,gpu,homo,False,True,False,0.2155303955078125,0.2295970916748047,0.24390220642089844,0.21409988403320312,0.209808349609375,0.2162456512451172,0.2071857452392578,0.4706382751464844,0.21910667419433594,0.20956993103027344,0.28824806213378906,0.26798248291015625,0.2803802490234375,0.27632713317871094,0.278472900390625,0.24127960205078125,0.2694129943847656,0.2818107604980469,0.25844573974609375,0.28395652770996094
2500,2500,gpu,homo,True,False,True,0.4203319549560547,0.4398822784423828,0.4253387451171875,0.4146099090576172,0.4162788391113281,0.41174888610839844,0.43845176696777344,0.4558563232421875,0.41365623474121094,0.4200935363769531,0.1747608184814453,0.1728534698486328,0.15497207641601562,0.14019012451171875,0.14257431030273438,0.152587890625,0.13709068298339844,0.15926361083984375,0.1628398895263672,0.15497207641601562
2500,2500,gpu,homo,True,False,False,0.2129077911376953,0.2009868621826172,0.19669532775878906,0.1914501190185547,0.23984909057617188,0.24819374084472656,0.21147727966308594,0.2014636993408203,0.22149085998535156,0.2033710479736328,0.1919269561767578,0.17523765563964844,0.18310546875,0.1862049102783203,0.1785755157470703,0.18405914306640625,0.19359588623046875,0.17881393432617188,0.16570091247558594,0.20194053649902344
2500,2500,gpu,homo,False,False,True,0.28967857360839844,0.23484230041503906,0.24747848510742188,0.23746490478515625,0.22983551025390625,0.23365020751953125,0.24628639221191406,0.2315044403076172,0.247955322265625,0.22339820861816406,0.2777576446533203,0.2582073211669922,0.2968311309814453,0.29349327087402344,0.2589225769042969,0.31185150146484375,0.3116130828857422,0.2772808074951172,0.2758502960205078,0.3483295440673828
2500,2500,gpu,homo,False,False,False,0.45013427734375,0.4203319549560547,0.40650367736816406,0.40459632873535156,0.40602684020996094,0.4067420959472656,0.4069805145263672,0.4076957702636719,0.408172607421875,0.42557716369628906,0.2872943878173828,0.2734661102294922,0.2570152282714844,0.2617835998535156,0.26106834411621094,0.2551078796386719,0.22983551025390625,0.24509429931640625,0.22935867309570312,0.22482872009277344
2500,2500,gpu,uniform,True,True,True,0.5939006805419922,0.4894733428955078,0.5025863647460938,0.36978721618652344,0.27823448181152344,0.2532005310058594,0.2636909484863281,0.2627372741699219,0.27179718017578125,0.23365020751953125,0.20074844360351562,0.21409988403320312,0.23221969604492188,0.2048015594482422,0.21791458129882812,0.21123886108398438,0.20813941955566406,0.20503997802734375,0.2014636993408203,0.2071857452392578
2500,2500,gpu,uniform,True,True,False,0.52642822265625,0.4901885986328125,0.4940032958984375,0.49304962158203125,0.4832744598388672,0.5056858062744141,0.6363391876220703,0.5602836608886719,0.5068778991699219,0.499725341796875,0.34165382385253906,0.3066062927246094,0.3018379211425781,0.396728515625,0.32520294189453125,0.3001689910888672,0.31375885009765625,0.4336833953857422,0.42891502380371094,0.32711029052734375
2500,2500,gpu,uniform,False,True,True,0.24819374084472656,0.2644062042236328,0.24247169494628906,0.27942657470703125,0.22482872009277344,0.23627281188964844,0.2486705780029297,0.24080276489257812,0.6053447723388672,0.5207061767578125,0.19860267639160156,0.20742416381835938,0.18978118896484375,0.17952919006347656,0.23746490478515625,0.1952648162841797,0.2357959747314453,0.19288063049316406,0.20694732666015625,0.21076202392578125
2500,2500,gpu,uniform,False,True,False,0.26297569274902344,0.2765655517578125,0.2415180206298828,0.2849102020263672,0.2779960632324219,0.25844573974609375,0.2391338348388672,0.2295970916748047,0.25200843811035156,0.24557113647460938,0.2486705780029297,0.21195411682128906,0.23865699768066406,0.20599365234375,0.24938583374023438,0.20194053649902344,0.22220611572265625,0.2086162567138672,0.2300739288330078,0.19097328186035156
2500,2500,gpu,uniform,True,False,True,0.22840499877929688,0.26226043701171875,0.255584716796875,0.24271011352539062,0.23055076599121094,0.2262592315673828,0.2143383026123047,0.2295970916748047,0.2598762512207031,0.213623046875,0.21314620971679688,0.22220611572265625,0.19741058349609375,0.19240379333496094,0.20933151245117188,0.20456314086914062,0.20647048950195312,0.20503997802734375,0.1983642578125,0.1938343048095703
2500,2500,gpu,uniform,True,False,False,0.24890899658203125,0.24652481079101562,0.2551078796386719,0.2346038818359375,0.43320655822753906,0.2562999725341797,0.24127960205078125,0.22792816162109375,0.2636909484863281,0.23365020751953125,0.37217140197753906,0.33211708068847656,0.3676414489746094,0.34046173095703125,0.3101825714111328,0.30303001403808594,0.30684471130371094,0.2899169921875,0.30875205993652344,0.2963542938232422
2500,2500,gpu,uniform,False,False,True,0.5121231079101562,0.5755424499511719,0.5080699920654297,0.522613525390625,0.5202293395996094,0.5049705505371094,0.5335807800292969,0.5600452423095703,0.5199909210205078,0.5457401275634766,0.1785755157470703,0.23102760314941406,0.2014636993408203,0.21409988403320312,0.186920166015625,0.18310546875,0.21004676818847656,0.16689300537109375,0.2067089080810547,0.1850128173828125
2500,2500,gpu,uniform,False,False,False,0.26726722717285156,0.23651123046875,0.2205371856689453,0.22983551025390625,0.22172927856445312,0.25582313537597656,0.2536773681640625,0.22411346435546875,0.21767616271972656,0.2961158752441406,0.1971721649169922,0.1971721649169922,0.2346038818359375,0.21982192993164062,0.2739429473876953,0.25153160095214844,0.2186298370361328,0.217437744140625,0.2243518829345703,0.20837783813476562
2500,2500,gpu,normal,True,True,True,0.2627372741699219,0.22149085998535156,0.6089210510253906,0.5762577056884766,0.5445480346679688,0.4971027374267578,0.5011558532714844,0.3705024719238281,0.26607513427734375,0.2238750457763672,0.29540061950683594,0.37479400634765625,0.31948089599609375,0.31185150146484375,0.3170967102050781,0.3101825714111328,0.3056526184082031,0.3159046173095703,0.3325939178466797,0.31566619873046875
