shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
2500,10000,cpu,homo,False,False,False,0.5555152893066406,0.5071163177490234,0.545501708984375,0.5230903625488281,0.6730556488037109,0.7355213165283203,0.5364418029785156,0.44536590576171875,0.4811286926269531,0.4620552062988281,0.3781318664550781,0.49233436584472656,0.3504753112792969,0.3368854522705078,0.339508056640625,0.35071372985839844,0.33783912658691406,0.3731250762939453,0.34117698669433594,0.3173351287841797
2500,10000,cpu,uniform,True,True,False,0.2722740173339844,0.2498626708984375,0.30684471130371094,0.2598762512207031,0.24652481079101562,0.24509429931640625,0.2269744873046875,0.24390220642089844,0.2586841583251953,0.2605915069580078,0.25582313537597656,0.18715858459472656,0.17499923706054688,0.16379356384277344,0.19502639770507812,0.33020973205566406,0.2346038818359375,0.22649765014648438,0.2117156982421875,0.22220611572265625
2500,10000,cpu,uniform,False,True,False,0.263214111328125,0.2562999725341797,0.23317337036132812,0.2281665802001953,0.23674964904785156,0.25153160095214844,0.2453327178955078,0.23436546325683594,0.232696533203125,0.26988983154296875,0.26106834411621094,0.2789497375488281,0.23603439331054688,0.2396106719970703,0.2048015594482422,0.2269744873046875,0.2415180206298828,0.23221969604492188,0.2377033233642578,0.22745132446289062
2500,10000,cpu,uniform,True,False,False,0.30159950256347656,0.43272972106933594,0.30303001403808594,0.28967857360839844,0.3104209899902344,0.3075599670410156,0.2620220184326172,0.27751922607421875,0.26607513427734375,0.25010108947753906,0.3383159637451172,0.3380775451660156,0.35572052001953125,0.32067298889160156,0.3027915954589844,0.3268718719482422,0.3273487091064453,0.3044605255126953,0.3039836883544922,0.3237724304199219
2500,10000,cpu,uniform,False,False,False,0.3814697265625,0.3426074981689453,0.3066062927246094,0.30112266540527344,0.36025047302246094,0.36072731018066406,0.3199577331542969,0.30541419982910156,0.3135204315185547,0.6906986236572266,0.3826618194580078,0.33545494079589844,0.38886070251464844,0.3197193145751953,0.3414154052734375,0.2872943878173828,0.31304359436035156,0.32973289489746094,0.3426074981689453,0.29754638671875
2500,10000,cpu,normal,True,True,False,0.28252601623535156,0.2760887145996094,0.28634071350097656,0.26535987854003906,0.2605915069580078,0.24437904357910156,0.27441978454589844,0.2467632293701172,0.26988983154296875,0.2522468566894531,0.24890899658203125,0.22363662719726562,0.2086162567138672,0.25343894958496094,0.1933574676513672,0.2384185791015625,0.20074844360351562,0.2682209014892578,0.2334117889404297,0.20766258239746094
2500,10000,cpu,normal,False,True,False,0.25272369384765625,0.232696533203125,0.27060508728027344,0.2582073211669922,0.6422996520996094,0.5412101745605469,0.5171298980712891,0.5044937133789062,0.4589557647705078,0.46181678771972656,0.28896331787109375,0.29778480529785156,0.3120899200439453,0.2722740173339844,0.2856254577636719,0.2827644348144531,0.32520294189453125,0.2970695495605469,0.2884864807128906,0.2682209014892578
2500,10000,cpu,normal,True,False,False,0.5609989166259766,0.5283355712890625,0.48160552978515625,0.4787445068359375,0.5352497100830078,0.49805641174316406,0.4761219024658203,0.49877166748046875,0.49185752868652344,0.5083084106445312,0.34427642822265625,0.3483295440673828,0.3032684326171875,0.3502368927001953,0.3173351287841797,0.3402233123779297,0.3368854522705078,0.32639503479003906,0.3046989440917969,0.3113746643066406
2500,10000,cpu,normal,False,False,False,0.3662109375,0.3190040588378906,0.37670135498046875,0.3285408020019531,0.3814697265625,0.31685829162597656,0.35691261291503906,0.3440380096435547,0.37789344787597656,0.2963542938232422,0.5517005920410156,0.4775524139404297,0.49591064453125,0.4601478576660156,0.4267692565917969,0.35309791564941406,0.36644935607910156,0.3161430358886719,0.3533363342285156,0.3676414489746094
2500,25000,cpu,homo,True,True,False,0.29778480529785156,0.3046989440917969,0.3514289855957031,0.30350685119628906,0.2694129943847656,0.293731689453125,0.29540061950683594,0.2875328063964844,0.29397010803222656,0.2961158752441406,0.22101402282714844,0.20599365234375,0.2129077911376953,0.2129077911376953,0.2040863037109375,0.20051002502441406,0.17642974853515625,0.1862049102783203,0.18262863159179688,0.16832351684570312
2500,25000,cpu,homo,False,True,False,0.21719932556152344,0.18739700317382812,0.22363662719726562,0.19669532775878906,0.19669532775878906,0.18024444580078125,0.202178955078125,0.2033710479736328,0.21386146545410156,0.2353191375732422,0.5724430084228516,0.31638145446777344,0.3185272216796875,0.3056526184082031,0.29206275939941406,0.2999305725097656,0.30422210693359375,0.3063678741455078,0.29349327087402344,0.2944469451904297
2500,25000,cpu,homo,True,False,False,0.362396240234375,0.32711029052734375,0.3352165222167969,0.3180503845214844,0.34928321838378906,0.3101825714111328,0.33545494079589844,0.30994415283203125,0.35858154296875,0.3304481506347656,0.42700767517089844,0.43511390686035156,0.4189014434814453,0.4563331604003906,0.4296302795410156,0.44345855712890625,0.4181861877441406,0.43487548828125,0.4267692565917969,0.42939186096191406
2500,25000,cpu,homo,False,False,False,0.32401084899902344,0.3972053527832031,0.31495094299316406,0.4048347473144531,0.3116130828857422,0.41174888610839844,0.32138824462890625,0.39839744567871094,0.28395652770996094,0.4019737243652344,0.7395744323730469,0.6589889526367188,0.7431507110595703,0.6697177886962891,0.7340908050537109,0.6392002105712891,0.7250308990478516,0.6575584411621094,0.7264614105224609,0.6723403930664062
2500,25000,cpu,uniform,True,True,False,0.5822181701660156,0.6551742553710938,0.6890296936035156,0.5970001220703125,0.5815029144287109,0.5428791046142578,0.5476474761962891,0.5750656127929688,0.5528926849365234,0.5700588226318359,0.2887248992919922,0.31566619873046875,0.2956390380859375,0.5056858062744141,0.34689903259277344,0.3066062927246094,0.2803802490234375,0.2548694610595703,0.2524852752685547,0.25582313537597656
2500,25000,cpu,uniform,False,True,False,0.23484230041503906,0.24890899658203125,0.2429485321044922,0.2079010009765625,0.22935867309570312,0.247955322265625,0.2372264862060547,0.23508071899414062,0.24628639221191406,0.23055076599121094,0.6039142608642578,0.5214214324951172,0.5021095275878906,0.47898292541503906,0.476837158203125,0.5249977111816406,0.49757957458496094,0.46896934509277344,0.4513263702392578,0.4601478576660156
2500,25000,cpu,uniform,True,False,False,0.6067752838134766,0.5979537963867188,0.6132125854492188,0.5469322204589844,0.5311965942382812,0.5235671997070312,0.5080699920654297,0.5283355712890625,0.5030632019042969,0.8273124694824219,0.5829334259033203,0.6256103515625,0.6272792816162109,0.6167888641357422,0.5478858947753906,0.5397796630859375,0.537872314453125,0.5631446838378906,0.5817413330078125,0.5781650543212891
2500,25000,cpu,uniform,False,False,False,0.7090568542480469,0.6885528564453125,0.5619525909423828,0.6647109985351562,0.5724430084228516,0.66375732421875,0.5872249603271484,0.6206035614013672,0.553131103515625,0.6213188171386719,0.5984306335449219,0.5731582641601562,0.5781650543212891,0.5960464477539062,0.5826950073242188,0.598907470703125,0.5617141723632812,0.8022785186767578,0.8873939514160156,0.9469985961914062
2500,25000,cpu,normal,True,True,False,0.4525184631347656,0.47016143798828125,0.44274330139160156,0.5002021789550781,0.4355907440185547,0.4124641418457031,0.44798851013183594,0.44918060302734375,0.4513263702392578,0.4391670227050781,0.19288063049316406,0.2238750457763672,0.22292137145996094,0.24199485778808594,0.20623207092285156,0.2002716064453125,0.18167495727539062,0.19288063049316406,0.23293495178222656,0.2715587615966797
2500,25000,cpu,normal,False,True,False,0.2868175506591797,0.9140968322753906,0.8220672607421875,0.5364418029785156,0.5259513854980469,0.4940032958984375,0.48828125,0.4584789276123047,0.43272972106933594,0.446319580078125,0.5009174346923828,0.5147457122802734,0.4811286926269531,0.5240440368652344,0.5145072937011719,0.5025863647460938,0.48422813415527344,0.4901885986328125,0.4801750183105469,0.46443939208984375
2500,25000,cpu,normal,True,False,False,0.3955364227294922,0.36525726318359375,0.36597251892089844,0.3495216369628906,0.37217140197753906,0.38743019104003906,0.3540515899658203,0.3485679626464844,0.37288665771484375,0.35691261291503906,0.5886554718017578,0.5369186401367188,0.5056858062744141,0.5624294281005859,0.5369186401367188,0.5135536193847656,0.5071163177490234,0.5221366882324219,0.5154609680175781,0.49424171447753906
2500,25000,cpu,normal,False,False,False,0.34689903259277344,0.4448890686035156,0.34117698669433594,0.4391670227050781,0.3185272216796875,0.4241466522216797,0.32806396484375,0.49495697021484375,0.33402442932128906,0.4413127899169922,0.9264945983886719,0.762939453125,0.8618831634521484,0.7598400115966797,0.7848739624023438,0.7183551788330078,0.8442401885986328,0.7996559143066406,0.7936954498291016,0.7216930389404297
2500,37500,cpu,homo,True,True,False,0.8471012115478516,0.6434917449951172,0.6616115570068359,0.6222724914550781,0.6756782531738281,0.6539821624755859,0.6175041198730469,0.6666183471679688,0.6084442138671875,0.6165504455566406,0.18739700317382812,0.13828277587890625,0.18930435180664062,0.19049644470214844,0.16236305236816406,0.17714500427246094,0.1862049102783203,0.16617774963378906,0.15664100646972656,0.16999244689941406
2500,37500,cpu,homo,False,True,False,0.20122528076171875,0.2288818359375,0.17786026000976562,0.1933574676513672,0.2129077911376953,0.23937225341796875,0.19741058349609375,0.21886825561523438,0.22983551025390625,0.19502639770507812,0.41222572326660156,0.37980079650878906,0.40793418884277344,0.396728515625,0.396728515625,0.3981590270996094,0.3707408905029297,0.385284423828125,0.3840923309326172,0.3666877746582031
2500,37500,cpu,homo,True,False,False,0.34880638122558594,0.3769397735595703,0.3383159637451172,0.39124488830566406,0.33926963806152344,0.38886070251464844,0.3662109375,0.3876686096191406,0.31757354736328125,0.3819465637207031,0.6301403045654297,0.5948543548583984,0.5757808685302734,0.5843639373779297,0.5829334259033203,0.6368160247802734,0.5590915679931641,0.6093978881835938,0.5478858947753906,0.5779266357421875
2500,37500,cpu,homo,False,False,False,0.3631114959716797,0.4863739013671875,0.37598609924316406,0.499725341796875,0.36978721618652344,0.5109310150146484,0.3497600555419922,0.48851966857910156,0.3771781921386719,0.46515464782714844,0.9992122650146484,0.8692741394042969,0.9832382202148438,0.86212158203125,1.0561943054199219,0.9877681732177734,0.9896755218505859,0.8661746978759766,0.9984970092773438,0.8931159973144531
2500,37500,cpu,uniform,True,True,False,0.47397613525390625,0.5080699920654297,0.5042552947998047,0.5104541778564453,0.49495697021484375,0.47469139099121094,0.4935264587402344,0.47898292541503906,0.5049705505371094,0.4754066467285156,0.19311904907226562,0.1823902130126953,0.2014636993408203,0.1895427703857422,0.19931793212890625,0.22077560424804688,0.7636547088623047,0.5970001220703125,0.26917457580566406,0.22864341735839844
2500,37500,cpu,uniform,False,True,False,0.24700164794921875,0.23555755615234375,0.244140625,0.2124309539794922,0.25463104248046875,0.21409988403320312,0.22125244140625,0.21028518676757812,0.23674964904785156,0.1976490020751953,0.42510032653808594,0.4076957702636719,0.4119873046875,0.4177093505859375,0.3948211669921875,0.4119873046875,0.4322528839111328,0.45299530029296875,0.40984153747558594,0.4024505615234375
2500,37500,cpu,uniform,True,False,False,0.6728172302246094,0.8821487426757812,0.6306171417236328,0.6058216094970703,0.6287097930908203,0.614166259765625,0.54931640625,0.6270408630371094,0.5888938903808594,0.5784034729003906,0.5805492401123047,0.6322860717773438,0.6153583526611328,0.6308555603027344,0.8935928344726562,1.0466575622558594,0.7882118225097656,0.7388591766357422,0.7562637329101562,0.7340908050537109
2500,37500,cpu,uniform,False,False,False,0.41031837463378906,0.4589557647705078,0.39839744567871094,0.4787445068359375,0.4329681396484375,0.5080699920654297,0.40030479431152344,0.48732757568359375,0.4031658172607422,0.45871734619140625,1.02996826171875,1.0068416595458984,1.0027885437011719,0.9868144989013672,1.0478496551513672,0.9484291076660156,0.9415149688720703,1.1208057403564453,0.9694099426269531,0.9760856628417969
2500,37500,cpu,normal,True,True,False,1.0249614715576172,0.9667873382568359,1.0199546813964844,1.0221004486083984,0.9336471557617188,0.9198188781738281,0.9207725524902344,0.9245872497558594,0.9098052978515625,0.9081363677978516,0.38695335388183594,0.3452301025390625,0.3230571746826172,0.32401084899902344,0.34165382385253906,0.31495094299316406,0.3108978271484375,0.32711029052734375,0.32401084899902344,0.33020973205566406
2500,37500,cpu,normal,False,True,False,0.2818107604980469,0.2338886260986328,0.26869773864746094,0.23055076599121094,0.2644062042236328,0.26988983154296875,0.2841949462890625,0.22220611572265625,0.240325927734375,0.2582073211669922,0.6315708160400391,0.6577968597412109,0.6473064422607422,0.6420612335205078,0.5917549133300781,0.6167888641357422,0.6165504455566406,0.6198883056640625,0.5888938903808594,0.5803108215332031
2500,37500,cpu,normal,True,False,False,0.6020069122314453,0.6542205810546875,0.827789306640625,0.7603168487548828,0.6222724914550781,0.6914138793945312,0.6158351898193359,0.6465911865234375,0.6668567657470703,0.8258819580078125,0.7536411285400391,0.7510185241699219,0.7758140563964844,0.7727146148681641,0.7631778717041016,0.7598400115966797,0.7462501525878906,0.7696151733398438,0.8296966552734375,0.7519721984863281
2500,37500,cpu,normal,False,False,False,0.44536590576171875,0.5614757537841797,0.38504600524902344,0.5440711975097656,0.36263465881347656,0.5173683166503906,0.3991127014160156,0.5218982696533203,0.4432201385498047,0.5548000335693359,1.1935234069824219,0.9112358093261719,0.9791851043701172,0.9305477142333984,0.99945068359375,0.9129047393798828,1.0004043579101562,0.9176731109619141,1.0027885437011719,0.8859634399414062
2500,50000,cpu,homo,True,True,False,0.7996559143066406,0.5526542663574219,0.5180835723876953,0.5486011505126953,0.5278587341308594,0.4966259002685547,0.5340576171875,0.5235671997070312,0.8890628814697266,0.7469654083251953,0.22077560424804688,0.2722740173339844,0.2682209014892578,0.22482872009277344,0.20623207092285156,0.20837783813476562,0.17762184143066406,0.19931793212890625,0.19788742065429688,0.17833709716796875
2500,50000,cpu,homo,False,True,False,0.21982192993164062,0.20384788513183594,0.186920166015625,0.20599365234375,0.19693374633789062,0.19288063049316406,0.18858909606933594,0.17452239990234375,0.1888275146484375,0.21195411682128906,0.47898292541503906,0.4897117614746094,0.4763603210449219,0.4534721374511719,0.4684925079345703,0.47135353088378906,0.4711151123046875,0.4665851593017578,0.46181678771972656,0.4591941833496094
2500,50000,cpu,homo,True,False,False,0.40149688720703125,0.885009765625,0.7071495056152344,0.9388923645019531,0.6394386291503906,0.6101131439208984,0.6172657012939453,0.6358623504638672,0.6012916564941406,0.6148815155029297,0.7219314575195312,0.7126331329345703,0.7085800170898438,0.8709430694580078,0.6794929504394531,0.7023811340332031,0.6935596466064453,0.6761550903320312,0.6892681121826172,0.6806850433349609
2500,50000,cpu,homo,False,False,False,0.6525516510009766,0.8323192596435547,0.6392002105712891,0.7805824279785156,0.7030963897705078,0.8876323699951172,0.6017684936523438,0.6532669067382812,0.46825408935546875,0.9343624114990234,1.2562274932861328,1.2402534484863281,1.2156963348388672,1.287221908569336,1.1420249938964844,1.2583732604980469,1.1937618255615234,1.245260238647461,1.184701919555664,1.3136863708496094
2500,50000,cpu,uniform,True,True,False,0.6673336029052734,0.6926059722900391,0.6372928619384766,0.6682872772216797,0.7035732269287109,0.6909370422363281,0.6837844848632812,0.6716251373291016,0.6909370422363281,0.6787776947021484,0.20742416381835938,0.179290771484375,0.17833709716796875,0.19073486328125,0.19359588623046875,0.21195411682128906,0.17714500427246094,0.20194053649902344,0.18453598022460938,0.2086162567138672
2500,50000,cpu,uniform,False,True,False,0.46753883361816406,0.4928112030029297,0.6353855133056641,0.46443939208984375,0.4661083221435547,0.4627704620361328,0.4544258117675781,0.43964385986328125,0.4417896270751953,0.3407001495361328,0.5710124969482422,0.54168701171875,0.49376487731933594,0.4935264587402344,0.48732757568359375,0.5030632019042969,0.5195140838623047,0.4932880401611328,0.7064342498779297,0.6382465362548828
2500,50000,cpu,uniform,True,False,False,0.5071163177490234,0.4642009735107422,0.46563148498535156,0.40793418884277344,0.4718303680419922,0.5228519439697266,0.5223751068115234,0.5152225494384766,0.8528232574462891,0.5295276641845703,0.9129047393798828,0.9169578552246094,0.9224414825439453,0.9522438049316406,0.8749961853027344,0.8134841918945312,0.9448528289794922,1.1487007141113281,0.8428096771240234,0.8502006530761719
2500,50000,cpu,uniform,False,False,False,0.49233436584472656,0.40984153747558594,0.4661083221435547,0.46181678771972656,0.431060791015625,0.45990943908691406,0.47588348388671875,0.4487037658691406,0.45800209045410156,0.44989585876464844,1.1997222900390625,1.1751651763916016,1.1129379272460938,1.1568069458007812,1.1107921600341797,1.1425018310546875,1.1477470397949219,1.1599063873291016,1.115560531616211,1.140594482421875
2500,50000,cpu,normal,True,True,False,1.6436576843261719,1.2705326080322266,1.2710094451904297,1.2590885162353516,1.2402534484863281,1.2481212615966797,1.3363361358642578,1.3511180877685547,1.3592243194580078,1.3113021850585938,0.3085136413574219,0.6918907165527344,0.2422332763671875,0.2167224884033203,0.2472400665283203,0.21600723266601562,0.2262592315673828,0.2582073211669922,0.2231597900390625,0.1995563507080078
2500,50000,cpu,normal,False,True,False,0.25463104248046875,0.23746490478515625,0.22912025451660156,0.2684593200683594,0.2532005310058594,0.2429485321044922,0.2315044403076172,0.23794174194335938,0.23508071899414062,0.3578662872314453,0.7278919219970703,0.7641315460205078,0.7314682006835938,0.6859302520751953,0.7021427154541016,0.7164478302001953,0.7388591766357422,0.6930828094482422,0.7097721099853516,0.7219314575195312
2500,50000,cpu,normal,True,False,False,0.5121231079101562,0.4639625549316406,0.4420280456542969,0.47850608825683594,0.4649162292480469,0.8544921875,0.7050037384033203,0.6954669952392578,0.6437301635742188,0.6697177886962891,1.1336803436279297,1.092672348022461,1.026153564453125,1.001119613647461,1.1408329010009766,1.0044574737548828,0.9951591491699219,0.9539127349853516,1.001119613647461,1.0035037994384766
2500,50000,cpu,normal,False,False,False,0.46825408935546875,0.6444454193115234,0.4563331604003906,0.6160736083984375,0.47326087951660156,0.6554126739501953,0.4138946533203125,0.6191730499267578,0.4420280456542969,0.6501674652099609,1.2712478637695312,1.2395381927490234,1.6705989837646484,1.2505054473876953,1.2264251708984375,1.1715888977050781,1.1985301971435547,1.1959075927734375,1.2469291687011719,1.312255859375
5000,1000,cpu,homo,True,True,False,0.2338886260986328,0.18858909606933594,0.21386146545410156,0.22077560424804688,0.2167224884033203,0.20837783813476562,0.20623207092285156,0.2086162567138672,0.20265579223632812,0.1842975616455078,0.20241737365722656,0.16689300537109375,0.15282630920410156,0.18310546875,0.1811981201171875,0.1862049102783203,0.1838207244873047,0.1842975616455078,0.19121170043945312,0.16379356384277344
5000,1000,cpu,homo,False,True,False,0.24056434631347656,0.2162456512451172,0.24437904357910156,0.5214214324951172,0.278472900390625,0.22029876708984375,0.2276897430419922,0.5724430084228516,0.5326271057128906,0.44727325439453125,0.18095970153808594,0.18787384033203125,0.19216537475585938,0.16427040100097656,0.14352798461914062,0.15926361083984375,0.17118453979492188,0.17690658569335938,0.1690387725830078,0.16045570373535156
5000,1000,cpu,homo,True,False,False,0.24390220642089844,0.23818016052246094,0.23436546325683594,0.23746490478515625,0.20170211791992188,0.22172927856445312,0.2167224884033203,0.2117156982421875,0.22459030151367188,0.22411346435546875,0.3082752227783203,0.2884864807128906,0.30159950256347656,0.3018379211425781,0.29468536376953125,0.27561187744140625,0.2720355987548828,0.26988983154296875,0.3190040588378906,0.5371570587158203
5000,1000,cpu,homo,False,False,False,0.43129920959472656,0.4215240478515625,0.408172607421875,0.4074573516845703,0.4184246063232422,0.40340423583984375,0.3993511199951172,0.4992485046386719,0.4258155822753906,0.42057037353515625,0.5235671997070312,0.30040740966796875,0.4851818084716797,0.3833770751953125,0.3190040588378906,0.3235340118408203,0.3230571746826172,0.3104209899902344,0.31757354736328125,0.2994537353515625
5000,1000,cpu,uniform,True,True,False,0.2613067626953125,0.2989768981933594,0.2753734588623047,0.2460479736328125,0.2694129943847656,0.24747848510742188,0.22602081298828125,0.2529621124267578,0.25081634521484375,0.23984909057617188,0.21409988403320312,0.22673606872558594,0.20837783813476562,0.21529197692871094,0.21314620971679688,0.1819133758544922,0.20933151245117188,0.21696090698242188,0.2079010009765625,0.21767616271972656
5000,1000,cpu,uniform,False,True,False,0.5850791931152344,0.5056858062744141,0.4901885986328125,0.5037784576416016,0.4851818084716797,0.47469139099121094,0.4684925079345703,0.4544258117675781,0.45800209045410156,0.4382133483886719,0.2989768981933594,0.3104209899902344,0.28133392333984375,0.28133392333984375,0.26869773864746094,0.2694129943847656,0.2644062042236328,0.3132820129394531,0.27871131896972656,0.2741813659667969
5000,1000,cpu,uniform,True,False,False,0.2734661102294922,0.22673606872558594,0.23317337036132812,0.2529621124267578,0.26607513427734375,0.2665519714355469,0.2613067626953125,0.2655982971191406,0.2486705780029297,0.27632713317871094,0.21910667419433594,0.21696090698242188,0.24557113647460938,0.202178955078125,0.22721290588378906,0.22363662719726562,0.21266937255859375,0.28443336486816406,0.2467632293701172,0.2562999725341797
5000,1000,cpu,uniform,False,False,False,0.2562999725341797,0.2837181091308594,0.6885528564453125,0.48851966857910156,0.5254745483398438,0.5047321319580078,0.476837158203125,0.46372413635253906,0.46443939208984375,0.46563148498535156,0.23412704467773438,0.2760887145996094,0.25844573974609375,0.23484230041503906,0.19550323486328125,0.2377033233642578,0.2181529998779297,0.23055076599121094,0.24056434631347656,0.23174285888671875
5000,1000,cpu,normal,True,True,False,0.2658367156982422,0.26798248291015625,0.30517578125,0.25916099548339844,0.2624988555908203,0.23698806762695312,0.24461746215820312,0.25153160095214844,0.2636909484863281,0.24819374084472656,0.2932548522949219,0.25534629821777344,0.27942657470703125,0.24318695068359375,0.2624988555908203,0.2713203430175781,0.2875328063964844,0.28061866760253906,0.28896331787109375,0.2377033233642578
5000,1000,cpu,normal,False,True,False,0.27298927307128906,0.26726722717285156,0.27680397033691406,0.24461746215820312,0.25534629821777344,0.2472400665283203,0.25463104248046875,0.2486705780029297,0.31113624572753906,0.31948089599609375,0.30303001403808594,0.30517578125,0.30922889709472656,0.3628730773925781,0.31638145446777344,0.3190040588378906,0.30493736267089844,0.3037452697753906,0.28395652770996094,0.27251243591308594
5000,1000,cpu,normal,True,False,False,0.263214111328125,0.2524852752685547,0.23508071899414062,0.23555755615234375,0.28967857360839844,0.2646446228027344,0.24175643920898438,0.2543926239013672,0.2605915069580078,0.2658367156982422,0.23293495178222656,0.240325927734375,0.2532005310058594,0.23102760314941406,0.23484230041503906,0.23174285888671875,0.26607513427734375,0.240325927734375,0.24175643920898438,0.21505355834960938
5000,1000,cpu,normal,False,False,False,0.23651123046875,0.3006458282470703,0.2582073211669922,0.23746490478515625,0.27108192443847656,0.24580955505371094,0.27751922607421875,0.2951622009277344,0.28777122497558594,0.28204917907714844,0.45800209045410156,0.3616809844970703,0.3635883331298828,0.34928321838378906,0.3502368927001953,0.354766845703125,0.33783912658691406,0.335693359375,0.3337860107421875,0.3440380096435547
5000,2500,cpu,homo,True,True,False,0.24199485778808594,0.23317337036132812,0.26798248291015625,0.23126602172851562,0.21600723266601562,0.2129077911376953,0.23102760314941406,0.5755424499511719,0.5712509155273438,0.7271766662597656,0.15997886657714844,0.2186298370361328,0.2090930938720703,0.19598007202148438,0.19121170043945312,0.1628398895263672,0.1773834228515625,0.20647048950195312,0.19359588623046875,0.20432472229003906
5000,2500,cpu,homo,False,True,False,0.2586841583251953,0.24700164794921875,0.22339820861816406,0.209808349609375,0.22125244140625,0.22602081298828125,0.5755424499511719,0.4782676696777344,0.446319580078125,0.4451274871826172,0.20503997802734375,0.21719932556152344,0.2532005310058594,0.1838207244873047,0.19407272338867188,0.1888275146484375,0.16307830810546875,0.1628398895263672,0.16379356384277344,0.171661376953125
5000,2500,cpu,homo,True,False,False,0.4477500915527344,0.4680156707763672,0.4248619079589844,0.6194114685058594,0.4439353942871094,0.4444122314453125,0.4391670227050781,0.44226646423339844,0.44417381286621094,0.4508495330810547,0.2033710479736328,0.46753883361816406,0.37741661071777344,0.33783912658691406,0.31375885009765625,0.3161430358886719,0.3178119659423828,0.3139972686767578,0.3192424774169922,0.29349327087402344
5000,2500,cpu,homo,False,False,False,0.22792816162109375,0.24199485778808594,0.24938583374023438,0.23984909057617188,0.24056434631347656,0.21886825561523438,0.2334117889404297,0.23674964904785156,0.22339820861816406,0.2155303955078125,0.20885467529296875,0.1938343048095703,0.225067138671875,0.22935867309570312,0.2162456512451172,0.19860267639160156,0.21386146545410156,0.4153251647949219,0.3771781921386719,0.3247261047363281
5000,2500,cpu,uniform,True,True,False,0.25653839111328125,0.25844573974609375,0.26679039001464844,0.2448558807373047,0.2751350402832031,0.24461746215820312,0.2918243408203125,0.2377033233642578,0.3261566162109375,0.2429485321044922,0.2105236053466797,0.2231597900390625,0.1995563507080078,0.2238750457763672,0.21219253540039062,0.2288818359375,0.2002716064453125,0.21505355834960938,0.2071857452392578,0.1976490020751953
5000,2500,cpu,uniform,False,True,False,0.27298927307128906,0.26702880859375,0.2777576446533203,0.28967857360839844,0.2541542053222656,0.2593994140625,0.23984909057617188,0.29087066650390625,0.27179718017578125,0.2522468566894531,0.22077560424804688,0.21982192993164062,0.20575523376464844,0.18668174743652344,0.1933574676513672,0.202178955078125,0.18835067749023438,0.2243518829345703,0.21409988403320312,0.18358230590820312
5000,2500,cpu,uniform,True,False,False,0.48089027404785156,0.5040168762207031,0.4601478576660156,0.4887580871582031,0.45108795166015625,0.4601478576660156,0.4661083221435547,0.45180320739746094,0.46825408935546875,0.4749298095703125,0.4699230194091797,0.415802001953125,0.3666877746582031,0.3867149353027344,0.377655029296875,0.36263465881347656,0.3485679626464844,0.38361549377441406,0.39505958557128906,0.34999847412109375
5000,2500,cpu,uniform,False,False,False,0.3192424774169922,0.30732154846191406,0.2815723419189453,0.3082752227783203,0.2541542053222656,0.2720355987548828,0.27179718017578125,0.28014183044433594,0.25725364685058594,0.2925395965576172,0.2620220184326172,0.2818107604980469,0.2589225769042969,0.24175643920898438,0.2460479736328125,0.2353191375732422,0.23937225341796875,0.21910667419433594,0.25010108947753906,0.22912025451660156
5000,2500,cpu,normal,True,True,False,0.2713203430175781,0.27370452880859375,0.29468536376953125,0.23984909057617188,0.2675056457519531,0.2827644348144531,0.25773048400878906,0.3330707550048828,0.27489662170410156,0.29540061950683594,0.2410411834716797,0.24199485778808594,0.2148151397705078,0.24437904357910156,0.24557113647460938,0.26416778564453125,0.28061866760253906,0.25272369384765625,0.2646446228027344,0.22864341735839844
5000,2500,cpu,normal,False,True,False,0.26345252990722656,0.24390220642089844,0.26535987854003906,0.2422332763671875,0.244140625,0.23055076599121094,0.23698806762695312,0.24008750915527344,0.21958351135253906,0.23484230041503906,0.25200843811035156,0.24747848510742188,0.20647048950195312,0.2231597900390625,0.24652481079101562,0.24771690368652344,0.2338886260986328,0.2186298370361328,0.2067089080810547,0.24390220642089844
5000,2500,cpu,normal,True,False,False,0.3159046173095703,0.30612945556640625,0.2675056457519531,0.30875205993652344,0.23126602172851562,0.25200843811035156,0.2796649932861328,0.23698806762695312,0.2892017364501953,0.29277801513671875,0.2579689025878906,0.26226043701171875,0.2315044403076172,0.2524852752685547,0.2627372741699219,0.2434253692626953,0.26607513427734375,0.21600723266601562,0.24962425231933594,0.244140625
5000,2500,cpu,normal,False,False,False,0.3666877746582031,0.3600120544433594,0.3769397735595703,0.3724098205566406,0.36406517028808594,0.34999847412109375,0.3535747528076172,0.3495216369628906,0.3662109375,0.3669261932373047,0.28967857360839844,0.32711029052734375,0.3154277801513672,0.29659271240234375,0.2894401550292969,0.29730796813964844,0.2880096435546875,0.27179718017578125,0.2994537353515625,0.33283233642578125
