shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
2500,2500,gpu,homo,True,True,False,0.24318695068359375,0.21791458129882812,0.2491474151611328,0.2105236053466797,0.2155303955078125,0.23674964904785156,0.2205371856689453,0.2269744873046875,0.2117156982421875,0.2391338348388672,0.213623046875,0.5002021789550781,0.48613548278808594,0.3638267517089844,0.3249645233154297,0.2982616424560547,0.48041343688964844,0.3306865692138672,0.3147125244140625,0.34308433532714844
2500,2500,gpu,homo,False,True,True,0.4553794860839844,0.4520416259765625,0.4258155822753906,0.4379749298095703,0.45228004455566406,0.40459632873535156,0.4811286926269531,0.4489421844482422,0.4162788391113281,0.4019737243652344,0.29087066650390625,0.29754638671875,0.29921531677246094,0.3113746643066406,0.31113624572753906,0.3018379211425781,0.3485679626464844,0.29397010803222656,0.28586387634277344,0.2751350402832031
2500,2500,gpu,homo,False,True,False,0.4971027374267578,0.4487037658691406,0.4634857177734375,0.45228004455566406,0.4551410675048828,0.44274330139160156,0.45108795166015625,0.43320655822753906,0.4572868347167969,0.4591941833496094,0.2148151397705078,0.21028518676757812,0.2162456512451172,0.2357959747314453,0.2124309539794922,0.20885467529296875,0.21767616271972656,0.2090930938720703,0.19288063049316406,0.2079010009765625
2500,2500,gpu,homo,True,False,True,0.2357959747314453,0.2789497375488281,0.2727508544921875,0.2467632293701172,0.2295970916748047,0.2613067626953125,0.2315044403076172,0.5941390991210938,0.64849853515625,0.5159378051757812,0.20360946655273438,0.2014636993408203,0.17642974853515625,0.14710426330566406,0.16927719116210938,0.39696693420410156,0.3199577331542969,0.27298927307128906,0.270843505859375,0.26226043701171875
2500,2500,gpu,homo,True,False,False,0.2315044403076172,0.2033710479736328,0.17833709716796875,0.20813941955566406,0.2071857452392578,0.20694732666015625,0.2155303955078125,0.21266937255859375,0.18930435180664062,0.19979476928710938,0.26869773864746094,0.2620220184326172,0.2627372741699219,0.26535987854003906,0.3325939178466797,0.25391578674316406,0.28824806213378906,0.26798248291015625,0.2608299255371094,0.2498626708984375
2500,2500,gpu,homo,False,False,True,0.22602081298828125,0.22721290588378906,0.22912025451660156,0.1838207244873047,0.17881393432617188,0.17642974853515625,0.1785755157470703,0.22554397583007812,0.22649765014648438,0.21219253540039062,0.2951622009277344,0.3094673156738281,0.293731689453125,0.28967857360839844,0.43082237243652344,0.28395652770996094,0.30612945556640625,0.40841102600097656,0.3600120544433594,0.29754638671875
2500,2500,gpu,homo,False,False,False,0.23293495178222656,0.22125244140625,0.22459030151367188,0.21004676818847656,0.1976490020751953,0.20194053649902344,0.22292137145996094,0.21266937255859375,0.553131103515625,0.4494190216064453,0.30493736267089844,0.32258033752441406,0.2865791320800781,0.28061866760253906,0.3123283386230469,0.26535987854003906,0.26226043701171875,0.2923011779785156,0.2646446228027344,0.2636909484863281
2500,2500,gpu,uniform,True,True,True,0.26869773864746094,0.2448558807373047,0.2124309539794922,0.2810955047607422,0.255584716796875,0.2319812774658203,0.21791458129882812,0.2613067626953125,0.23245811462402344,0.22149085998535156,0.2295970916748047,0.2586841583251953,0.21576881408691406,0.23937225341796875,0.1819133758544922,0.22339820861816406,0.1823902130126953,0.18978118896484375,0.21338462829589844,0.23126602172851562
2500,2500,gpu,uniform,True,True,False,0.2770423889160156,0.2803802490234375,0.3151893615722656,0.3254413604736328,0.3180503845214844,0.28586387634277344,0.2760887145996094,0.28133392333984375,0.24080276489257812,0.26345252990722656,0.25391578674316406,0.20456314086914062,0.24938583374023438,0.22149085998535156,0.2532005310058594,0.45108795166015625,0.35190582275390625,0.3135204315185547,0.41484832763671875,0.44035911560058594
2500,2500,gpu,uniform,False,True,True,0.47898292541503906,0.5202293395996094,0.4875659942626953,0.5404949188232422,0.5040168762207031,0.4966259002685547,0.4971027374267578,0.4696846008300781,0.4260540008544922,0.43582916259765625,0.2357959747314453,0.22673606872558594,0.2048015594482422,0.19168853759765625,0.209808349609375,0.247955322265625,0.31375885009765625,0.2167224884033203,0.213623046875,0.23651123046875
2500,2500,gpu,uniform,False,True,False,0.4825592041015625,0.4878044128417969,0.49996376037597656,0.48923492431640625,0.4665851593017578,0.48470497131347656,0.46896934509277344,0.48160552978515625,0.45371055603027344,0.4112720489501953,0.3757476806640625,0.34332275390625,0.34928321838378906,0.3266334533691406,0.3294944763183594,0.8559226989746094,0.4818439483642578,0.5490779876708984,0.33545494079589844,0.34332275390625
2500,2500,gpu,uniform,True,False,True,0.23865699768066406,0.24652481079101562,0.2143383026123047,0.22983551025390625,0.23698806762695312,0.24771690368652344,0.23698806762695312,0.2300739288330078,0.2396106719970703,0.25391578674316406,0.3790855407714844,0.31828880310058594,0.33211708068847656,0.2868175506591797,0.3139972686767578,0.2913475036621094,0.4673004150390625,0.36597251892089844,0.30541419982910156,0.27751922607421875
2500,2500,gpu,uniform,True,False,False,0.2696514129638672,0.2593994140625,0.24700164794921875,0.2429485321044922,0.24700164794921875,0.5750656127929688,0.4935264587402344,0.46753883361816406,0.3924369812011719,0.26917457580566406,0.3485679626464844,0.3440380096435547,0.3228187561035156,0.32329559326171875,0.31495094299316406,0.30159950256347656,0.33354759216308594,0.3178119659423828,0.331878662109375,0.3070831298828125
2500,2500,gpu,uniform,False,False,True,0.29349327087402344,0.3268718719482422,0.263214111328125,0.3018379211425781,0.2574920654296875,0.28228759765625,0.27561187744140625,0.38814544677734375,0.30040740966796875,0.3032684326171875,0.20813941955566406,0.15974044799804688,0.16736984252929688,0.1811981201171875,0.18739700317382812,0.18358230590820312,0.1614093780517578,0.17142295837402344,0.18286705017089844,0.1766681671142578
2500,2500,gpu,uniform,False,False,False,0.2658367156982422,0.2391338348388672,0.25773048400878906,0.23055076599121094,0.2422332763671875,0.24127960205078125,0.2467632293701172,0.2543926239013672,0.24008750915527344,0.2300739288330078,0.23245811462402344,0.19478797912597656,0.20956993103027344,0.22292137145996094,0.16450881958007812,0.217437744140625,0.2143383026123047,0.1862049102783203,0.17952919006347656,0.21147727966308594
2500,2500,gpu,normal,True,True,True,0.2887248992919922,0.274658203125,0.5774497985839844,0.5476474761962891,0.5040168762207031,0.5083084106445312,0.5080699920654297,0.4839897155761719,0.47588348388671875,0.5192756652832031,0.21338462829589844,0.1933574676513672,0.2765655517578125,0.23484230041503906,0.23126602172851562,0.22673606872558594,0.2460479736328125,0.2048015594482422,0.2155303955078125,0.1742839813232422
2500,2500,gpu,normal,True,True,False,0.4699230194091797,0.4601478576660156,0.457763671875,0.46563148498535156,0.4630088806152344,0.4343986511230469,0.46515464782714844,0.5085468292236328,0.4487037658691406,0.42819976806640625,0.34332275390625,0.3304481506347656,0.34117698669433594,0.31828880310058594,0.33164024353027344,0.2925395965576172,0.33211708068847656,0.30493736267089844,0.3178119659423828,0.32901763916015625
2500,2500,gpu,normal,False,True,True,0.39887428283691406,0.31566619873046875,0.28204917907714844,0.28014183044433594,0.2734661102294922,0.2892017364501953,0.2505779266357422,0.2491474151611328,0.2772808074951172,0.2491474151611328,0.22912025451660156,0.2422332763671875,0.24771690368652344,0.2560615539550781,0.23794174194335938,0.2257823944091797,0.4534721374511719,0.38504600524902344,0.3714561462402344,0.3409385681152344
2500,2500,gpu,normal,False,True,False,0.4932880401611328,0.46443939208984375,0.4611015319824219,0.4646778106689453,0.4715919494628906,0.4718303680419922,0.5021095275878906,0.4718303680419922,0.48828125,0.48542022705078125,0.3485679626464844,0.3521442413330078,0.3457069396972656,0.37169456481933594,0.4420280456542969,0.377655029296875,0.3330707550048828,0.3368854522705078,0.3514289855957031,0.3292560577392578
2500,2500,gpu,normal,True,False,True,0.24771690368652344,0.23221969604492188,0.23937225341796875,0.2636909484863281,0.2884864807128906,0.2675056457519531,0.25272369384765625,0.23865699768066406,0.2422332763671875,0.26607513427734375,0.34332275390625,0.3581047058105469,0.3197193145751953,0.2803802490234375,0.36978721618652344,0.31876564025878906,0.3192424774169922,0.3235340118408203,0.3159046173095703,0.4730224609375
2500,2500,gpu,normal,True,False,False,0.5040168762207031,0.4515647888183594,0.4889965057373047,0.5843639373779297,0.4951953887939453,0.5044937133789062,0.46896934509277344,0.4887580871582031,0.4863739013671875,0.4868507385253906,0.36978721618652344,0.32210350036621094,0.3542900085449219,0.33354759216308594,0.3185272216796875,0.3173351287841797,0.25081634521484375,0.232696533203125,0.21338462829589844,0.21982192993164062
2500,2500,gpu,normal,False,False,True,0.2636909484863281,0.23174285888671875,0.2753734588623047,0.5955696105957031,0.5481243133544922,0.5173683166503906,0.5869865417480469,0.4932880401611328,0.4889965057373047,0.4665851593017578,0.2582073211669922,0.2429485321044922,0.2307891845703125,0.23221969604492188,0.20456314086914062,0.23698806762695312,0.2276897430419922,0.2682209014892578,0.2377033233642578,0.21576881408691406
2500,2500,gpu,normal,False,False,False,0.26798248291015625,0.2791881561279297,0.24628639221191406,0.2472400665283203,0.278472900390625,0.2532005310058594,0.23794174194335938,0.2529621124267578,0.22482872009277344,0.2703666687011719,0.2155303955078125,0.24318695068359375,0.179290771484375,0.22029876708984375,0.20813941955566406,0.2071857452392578,0.2167224884033203,0.1995563507080078,0.21004676818847656,0.213623046875
2500,5000,gpu,homo,True,True,True,0.46753883361816406,0.4506111145019531,0.4420280456542969,0.39696693420410156,0.3399848937988281,0.3349781036376953,0.3573894500732422,0.36597251892089844,0.3592967987060547,0.3597736358642578,0.2396106719970703,0.26345252990722656,0.270843505859375,0.2338886260986328,0.24843215942382812,0.24175643920898438,0.2548694610595703,0.2377033233642578,0.24580955505371094,0.5137920379638672
2500,5000,gpu,homo,True,True,False,0.2689361572265625,0.2696514129638672,0.2741813659667969,0.22339820861816406,0.24199485778808594,0.24962425231933594,0.42438507080078125,0.21648406982421875,0.25534629821777344,0.20694732666015625,0.26679039001464844,0.2601146697998047,0.21958351135253906,0.22125244140625,0.24008750915527344,0.22029876708984375,0.2586841583251953,0.2422332763671875,0.2532005310058594,0.2448558807373047
2500,5000,gpu,homo,False,True,True,0.22935867309570312,0.24890899658203125,0.21505355834960938,0.23627281188964844,0.2548694610595703,0.22602081298828125,0.24461746215820312,0.22125244140625,0.24175643920898438,0.20360946655273438,0.2262592315673828,0.21791458129882812,0.19741058349609375,0.1838207244873047,0.171661376953125,0.22172927856445312,0.1964569091796875,0.20575523376464844,0.2079010009765625,0.2048015594482422
2500,5000,gpu,homo,False,True,False,0.23126602172851562,0.2505779266357422,0.2334117889404297,0.23627281188964844,0.2257823944091797,0.22554397583007812,0.24509429931640625,0.2167224884033203,0.2658367156982422,0.24628639221191406,0.23698806762695312,0.2231597900390625,0.21147727966308594,0.25534629821777344,0.2574920654296875,0.2448558807373047,0.21076202392578125,0.23365020751953125,0.19431114196777344,0.20766258239746094
2500,5000,gpu,homo,True,False,True,0.263214111328125,0.24557113647460938,0.2586841583251953,0.2238750457763672,0.22029876708984375,0.1971721649169922,0.4532337188720703,0.2651214599609375,0.2129077911376953,0.20313262939453125,0.19550323486328125,0.1938343048095703,0.2067089080810547,0.21982192993164062,0.22220611572265625,0.21839141845703125,0.2224445343017578,0.22149085998535156,0.2086162567138672,0.21696090698242188
2500,5000,gpu,homo,True,False,False,0.20265579223632812,0.22912025451660156,0.22363662719726562,0.22459030151367188,0.21004676818847656,0.19931793212890625,0.24938583374023438,0.24390220642089844,0.5371570587158203,0.4642009735107422,0.20051002502441406,0.17452239990234375,0.2079010009765625,0.20933151245117188,0.2200603485107422,0.2071857452392578,0.17547607421875,0.1914501190185547,0.20575523376464844,0.21886825561523438
2500,5000,gpu,homo,False,False,True,0.23293495178222656,0.2200603485107422,0.2110004425048828,0.2086162567138672,0.21910667419433594,0.1842975616455078,0.21457672119140625,0.19598007202148438,0.21266937255859375,0.20503997802734375,0.194549560546875,0.20384788513183594,0.19168853759765625,0.18143653869628906,0.16260147094726562,0.18596649169921875,0.19502639770507812,0.1842975616455078,0.1938343048095703,0.18787384033203125
2500,5000,gpu,homo,False,False,False,0.4723072052001953,0.415802001953125,0.4298686981201172,0.4868507385253906,0.438690185546875,0.42510032653808594,0.4570484161376953,0.4551410675048828,0.44417381286621094,0.4208087921142578,0.156402587890625,0.1628398895263672,0.16546249389648438,0.15234947204589844,0.1666545867919922,0.15211105346679688,0.15783309936523438,0.1442432403564453,0.15282630920410156,0.16355514526367188
2500,5000,gpu,uniform,True,True,True,0.24580955505371094,0.24271011352539062,0.2532005310058594,0.2694129943847656,0.24747848510742188,0.2491474151611328,0.25391578674316406,0.2319812774658203,0.24747848510742188,0.2491474151611328,0.3170967102050781,0.3364086151123047,0.3285408020019531,0.3249645233154297,0.3135204315185547,0.31757354736328125,0.3235340118408203,0.33402442932128906,0.3266334533691406,0.5955696105957031
2500,5000,gpu,uniform,True,True,False,0.5397796630859375,0.6086826324462891,0.5109310150146484,0.4603862762451172,0.5285739898681641,0.49686431884765625,0.4856586456298828,0.4878044128417969,0.48613548278808594,0.5395412445068359,0.36334991455078125,0.38170814514160156,0.3364086151123047,0.3666877746582031,0.29921531677246094,0.29587745666503906,0.2200603485107422,0.27942657470703125,0.22864341735839844,0.2980232238769531
2500,5000,gpu,uniform,False,True,True,0.3376007080078125,0.2853870391845703,0.2720355987548828,0.2601146697998047,0.26607513427734375,0.2608299255371094,0.25272369384765625,0.2295970916748047,0.24247169494628906,0.2753734588623047,0.25010108947753906,0.22864341735839844,0.24557113647460938,0.3859996795654297,0.4792213439941406,0.3390312194824219,0.3426074981689453,0.370025634765625,0.3483295440673828,0.3566741943359375
2500,5000,gpu,uniform,False,True,False,0.2906322479248047,0.255584716796875,0.2760887145996094,0.2655982971191406,0.2789497375488281,0.2675056457519531,0.25963783264160156,0.2429485321044922,0.2391338348388672,0.2288818359375,0.23055076599121094,0.23651123046875,0.22935867309570312,0.24461746215820312,0.2334117889404297,0.19216537475585938,0.2353191375732422,0.21767616271972656,0.2453327178955078,0.2377033233642578
2500,5000,gpu,uniform,True,False,True,0.5357265472412109,0.6704330444335938,0.33402442932128906,0.6144046783447266,0.49805641174316406,0.5648136138916016,0.49996376037597656,0.4639625549316406,0.5018711090087891,0.46181678771972656,0.1819133758544922,0.2353191375732422,0.2429485321044922,0.2048015594482422,0.1971721649169922,0.17714500427246094,0.31256675720214844,0.2269744873046875,0.2186298370361328,0.2155303955078125
2500,5000,gpu,uniform,True,False,False,0.49591064453125,0.4608631134033203,0.43392181396484375,0.4744529724121094,0.7588863372802734,0.4906654357910156,0.4773139953613281,0.4603862762451172,0.4799365997314453,0.4851818084716797,0.23865699768066406,0.24819374084472656,0.21958351135253906,0.20623207092285156,0.24271011352539062,0.1842975616455078,0.1804828643798828,0.22292137145996094,0.22339820861816406,0.19979476928710938
2500,5000,gpu,uniform,False,False,True,0.4680156707763672,0.446319580078125,0.4525184631347656,0.4551410675048828,0.4241466522216797,0.4508495330810547,0.44465065002441406,0.46825408935546875,0.4591941833496094,0.4248619079589844,0.22602081298828125,0.19621849060058594,0.2224445343017578,0.22292137145996094,0.18906593322753906,0.20384788513183594,0.19550323486328125,0.20885467529296875,0.23698806762695312,0.2529621124267578
2500,5000,gpu,uniform,False,False,False,0.32711029052734375,0.28514862060546875,0.3027915954589844,0.29754638671875,0.26726722717285156,0.25153160095214844,0.3066062927246094,0.3116130828857422,0.27441978454589844,0.28324127197265625,0.36525726318359375,0.3414154052734375,0.3705024719238281,0.37670135498046875,0.36025047302246094,0.4162788391113281,0.3342628479003906,0.3421306610107422,0.35071372985839844,0.3807544708251953
2500,5000,gpu,normal,True,True,True,0.2753734588623047,0.32067298889160156,0.2689361572265625,0.25963783264160156,0.24771690368652344,0.30231475830078125,0.32830238342285156,0.27751922607421875,0.2665519714355469,0.2834796905517578,0.36597251892089844,0.3910064697265625,0.37169456481933594,0.34928321838378906,0.3707408905029297,0.5822181701660156,0.41103363037109375,0.3402233123779297,0.33664703369140625,0.3159046173095703
2500,5000,gpu,normal,True,True,False,0.2627372741699219,0.2846717834472656,0.29277801513671875,0.2834796905517578,0.2696514129638672,0.2810955047607422,0.26535987854003906,0.24247169494628906,0.2586841583251953,0.25844573974609375,0.24938583374023438,0.2689361572265625,0.2269744873046875,0.22149085998535156,0.21600723266601562,0.2300739288330078,0.2472400665283203,0.2002716064453125,0.2682209014892578,0.1914501190185547
2500,5000,gpu,normal,False,True,True,0.2262592315673828,0.2696514129638672,0.27489662170410156,0.26726722717285156,0.2593994140625,0.24890899658203125,0.2837181091308594,0.2613067626953125,0.2751350402832031,0.24890899658203125,0.37550926208496094,0.37169456481933594,0.3917217254638672,0.3674030303955078,0.34117698669433594,0.33974647521972656,0.42176246643066406,0.3979206085205078,0.4127025604248047,0.3771781921386719
2500,5000,gpu,normal,False,True,False,0.5154609680175781,0.4878044128417969,0.5092620849609375,0.5288124084472656,0.5292892456054688,0.46896934509277344,0.4990100860595703,0.4622936248779297,0.4951953887939453,0.5011558532714844,0.2720355987548828,0.26679039001464844,0.2505779266357422,0.2791881561279297,0.23293495178222656,0.25916099548339844,0.2498626708984375,0.23746490478515625,0.2694129943847656,0.28514862060546875
2500,5000,gpu,normal,True,False,True,0.2624988555908203,0.21505355834960938,0.2570152282714844,0.2319812774658203,0.2586841583251953,0.2601146697998047,0.20766258239746094,0.20503997802734375,0.25153160095214844,0.2684593200683594,0.2598762512207031,0.2696514129638672,0.47850608825683594,0.3199577331542969,0.2620220184326172,0.22649765014648438,0.2551078796386719,0.2551078796386719,0.23126602172851562,0.2834796905517578
2500,5000,gpu,normal,True,False,False,0.27823448181152344,0.2410411834716797,0.3285408020019531,0.27441978454589844,0.23436546325683594,0.6096363067626953,0.5428791046142578,0.5259513854980469,0.5292892456054688,0.6835460662841797,0.27680397033691406,0.244140625,0.27680397033691406,0.2655982971191406,0.26869773864746094,0.26035308837890625,0.24175643920898438,0.2760887145996094,0.2627372741699219,0.274658203125
2500,5000,gpu,normal,False,False,True,0.2551078796386719,0.263214111328125,0.28443336486816406,0.2601146697998047,0.2639293670654297,0.2663135528564453,0.23317337036132812,0.2510547637939453,0.2605915069580078,0.20647048950195312,0.2815723419189453,0.3020763397216797,0.24008750915527344,0.2624988555908203,0.3917217254638672,0.2009868621826172,0.20885467529296875,0.4315376281738281,0.39267539978027344,0.34308433532714844
2500,5000,gpu,normal,False,False,False,0.26106834411621094,0.2658367156982422,0.24080276489257812,0.25272369384765625,0.2486705780029297,0.2675056457519531,0.2734661102294922,0.22745132446289062,0.23031234741210938,0.247955322265625,0.2429485321044922,0.2117156982421875,0.21719932556152344,0.19669532775878906,0.2186298370361328,0.19860267639160156,0.2353191375732422,0.23937225341796875,0.21338462829589844,0.20456314086914062
2500,10000,gpu,homo,True,True,True,0.2903938293457031,0.6325244903564453,0.5323886871337891,0.5176067352294922,0.48351287841796875,0.5028247833251953,0.47206878662109375,0.5028247833251953,0.4990100860595703,0.4630088806152344,0.331878662109375,0.33736228942871094,0.33855438232421875,0.30303001403808594,0.3600120544433594,0.6656646728515625,0.3848075866699219,0.33164024353027344,0.36406517028808594,0.3223419189453125
2500,10000,gpu,homo,True,True,False,0.3070831298828125,0.22602081298828125,0.24747848510742188,0.2512931823730469,0.6499290466308594,0.5023479461669922,0.5390644073486328,0.45180320739746094,0.4990100860595703,0.4558563232421875,0.47278404235839844,0.4591941833496094,0.47898292541503906,0.4611015319824219,0.44226646423339844,0.42724609375,0.4448890686035156,0.4222393035888672,0.44608116149902344,0.5011558532714844
2500,10000,gpu,homo,False,True,True,0.2732276916503906,0.23746490478515625,0.2627372741699219,0.26607513427734375,0.2605915069580078,0.2503395080566406,0.2677440643310547,0.26488304138183594,0.24509429931640625,0.7226467132568359,0.29397010803222656,0.3287792205810547,0.28896331787109375,0.3037452697753906,0.30541419982910156,0.34618377685546875,0.2796649932861328,0.2727508544921875,0.2722740173339844,0.2951622009277344
2500,10000,gpu,homo,False,True,False,0.28133392333984375,0.2727508544921875,0.24700164794921875,0.29969215393066406,0.255584716796875,0.2815723419189453,0.255584716796875,0.26106834411621094,0.2562999725341797,0.27632713317871094,0.31757354736328125,0.2894401550292969,0.28228759765625,0.28395652770996094,0.26297569274902344,0.26607513427734375,0.2751350402832031,0.2734661102294922,0.2765655517578125,0.2830028533935547
2500,10000,gpu,homo,True,False,True,0.2300739288330078,0.25153160095214844,0.25963783264160156,0.2231597900390625,0.21791458129882812,0.2288818359375,0.3058910369873047,0.23221969604492188,0.2384185791015625,0.2498626708984375,0.2887248992919922,0.3116130828857422,0.2868175506591797,0.3139972686767578,0.2741813659667969,0.27561187744140625,0.2562999725341797,0.2644062042236328,0.2677440643310547,0.26488304138183594
2500,10000,gpu,homo,True,False,False,0.43702125549316406,0.40841102600097656,0.431060791015625,0.41365623474121094,0.4189014434814453,0.6368160247802734,0.5323886871337891,0.4413127899169922,0.39696693420410156,0.4127025604248047,0.23436546325683594,0.2295970916748047,0.2467632293701172,0.21910667419433594,0.24819374084472656,0.23174285888671875,0.23818016052246094,0.2357959747314453,0.23126602172851562,0.22482872009277344
2500,10000,gpu,homo,False,False,True,0.22482872009277344,0.22673606872558594,0.22935867309570312,0.22721290588378906,0.22649765014648438,0.2295970916748047,0.2124309539794922,0.2276897430419922,0.2384185791015625,0.23508071899414062,0.17547607421875,0.1842975616455078,0.17762184143066406,0.1614093780517578,0.16498565673828125,0.1811981201171875,0.17833709716796875,0.1666545867919922,0.15664100646972656,0.1571178436279297
2500,10000,gpu,homo,False,False,False,0.2598762512207031,0.2422332763671875,0.24318695068359375,0.2467632293701172,0.25725364685058594,0.2434253692626953,0.24509429931640625,0.23794174194335938,0.24557113647460938,0.23746490478515625,0.19049644470214844,0.1773834228515625,0.1480579376220703,0.14972686767578125,0.16355514526367188,0.15115737915039062,0.19431114196777344,0.1709461212158203,0.1583099365234375,0.17404556274414062
2500,10000,gpu,uniform,True,True,True,0.32973289489746094,0.2892017364501953,0.32782554626464844,0.3292560577392578,0.2613067626953125,0.3116130828857422,0.29158592224121094,0.3139972686767578,0.2815723419189453,0.28443336486816406,0.3504753112792969,0.3612041473388672,0.3552436828613281,0.3237724304199219,0.3247261047363281,0.3216266632080078,0.37407875061035156,0.36334991455078125,0.3523826599121094,0.3390312194824219
2500,10000,gpu,uniform,True,True,False,0.5810260772705078,0.545501708984375,0.5347728729248047,0.5249977111816406,0.5304813385009766,0.5288124084472656,0.5419254302978516,0.5548000335693359,0.5242824554443359,0.52642822265625,0.5936622619628906,0.4673004150390625,0.44918060302734375,0.4425048828125,0.4451274871826172,0.4839897155761719,0.4715919494628906,0.4398822784423828,0.4551410675048828,0.4837512969970703
2500,10000,gpu,uniform,False,True,True,0.2956390380859375,0.23794174194335938,0.2970695495605469,0.2872943878173828,0.24271011352539062,0.2810955047607422,0.2658367156982422,0.2589225769042969,0.26154518127441406,0.2791881561279297,0.30803680419921875,0.2930164337158203,0.3256797790527344,0.3018379211425781,0.2713203430175781,0.30803680419921875,0.30803680419921875,0.31185150146484375,0.28014183044433594,0.3006458282470703
2500,10000,gpu,uniform,False,True,False,0.3006458282470703,0.2875328063964844,0.2777576446533203,0.2987384796142578,0.26726722717285156,0.32401084899902344,0.2868175506591797,0.2589225769042969,0.26726722717285156,0.2903938293457031,0.29468536376953125,0.2899169921875,0.32806396484375,0.2715587615966797,0.2880096435546875,0.2849102020263672,0.26679039001464844,0.2884864807128906,0.31280517578125,0.3123283386230469
2500,10000,gpu,uniform,True,False,True,0.29659271240234375,0.28634071350097656,0.2875328063964844,0.24247169494628906,0.23674964904785156,0.2739429473876953,0.2512931823730469,0.26798248291015625,0.2636909484863281,0.28014183044433594,0.26869773864746094,0.2624988555908203,0.2372264862060547,0.27680397033691406,0.2434253692626953,0.25010108947753906,0.2636909484863281,0.255584716796875,0.25582313537597656,0.5049705505371094
2500,10000,gpu,uniform,True,False,False,0.28014183044433594,0.2627372741699219,0.25463104248046875,0.2028942108154297,0.23293495178222656,0.2715587615966797,0.25463104248046875,0.2460479736328125,0.23055076599121094,0.24247169494628906,0.2620220184326172,0.27680397033691406,0.2715587615966797,0.2639293670654297,0.2677440643310547,0.24652481079101562,0.23818016052246094,0.26679039001464844,0.2434253692626953,0.28634071350097656
2500,10000,gpu,uniform,False,False,True,0.2827644348144531,0.27489662170410156,0.2868175506591797,0.28228759765625,0.30803680419921875,0.23818016052246094,0.2608299255371094,0.26798248291015625,0.2655982971191406,0.25844573974609375,0.3178119659423828,0.4227161407470703,0.3325939178466797,0.31566619873046875,0.2853870391845703,0.30493736267089844,0.30231475830078125,0.29158592224121094,0.29397010803222656,0.29587745666503906
2500,10000,gpu,uniform,False,False,False,0.29015541076660156,0.2887248992919922,0.34332275390625,0.29587745666503906,0.263214111328125,0.2880096435546875,0.2815723419189453,0.24366378784179688,0.2827644348144531,0.26726722717285156,0.22459030151367188,0.20766258239746094,0.22339820861816406,0.20003318786621094,0.1964569091796875,0.20265579223632812,0.19669532775878906,0.1785755157470703,0.21147727966308594,0.2028942108154297
2500,10000,gpu,normal,True,True,True,0.2963542938232422,0.28014183044433594,0.2620220184326172,0.3037452697753906,0.2529621124267578,0.3008842468261719,0.29397010803222656,0.2741813659667969,0.2796649932861328,0.2779960632324219,0.3814697265625,0.3867149353027344,0.34880638122558594,0.35381317138671875,0.3204345703125,0.3533363342285156,0.3516674041748047,0.3864765167236328,0.3533363342285156,0.3688335418701172
2500,10000,gpu,normal,True,True,False,0.5402565002441406,0.5173683166503906,0.5960464477539062,0.5033016204833984,0.5204677581787109,0.5125999450683594,0.5183219909667969,0.4913806915283203,0.5190372467041016,0.5044937133789062,0.6093978881835938,0.6177425384521484,0.4990100860595703,0.4482269287109375,0.4260540008544922,0.4134178161621094,0.4189014434814453,0.4177093505859375,0.4398822784423828,0.4405975341796875
2500,10000,gpu,normal,False,True,True,0.4954338073730469,0.49567222595214844,0.4646778106689453,0.5893707275390625,0.60272216796875,0.5290508270263672,0.4813671112060547,0.5121231079101562,0.46753883361816406,0.4928112030029297,0.40793418884277344,0.4811286926269531,0.40411949157714844,0.4131793975830078,0.4305839538574219,0.41365623474121094,0.41794776916503906,0.41222572326660156,0.41484832763671875,0.42629241943359375
2500,10000,gpu,normal,False,True,False,0.5304813385009766,0.507354736328125,0.49376487731933594,0.49304962158203125,0.5106925964355469,0.6191730499267578,0.4992485046386719,0.4742145538330078,0.4830360412597656,0.4954338073730469,0.4303455352783203,0.4324913024902344,0.41937828063964844,0.4398822784423828,0.4096031188964844,0.4379749298095703,0.42629241943359375,0.40984153747558594,0.43773651123046875,0.4191398620605469
2500,10000,gpu,normal,True,False,True,0.25391578674316406,0.2772808074951172,0.2155303955078125,0.209808349609375,0.2532005310058594,0.2243518829345703,0.2231597900390625,0.22101402282714844,0.22745132446289062,0.2300739288330078,0.32019615173339844,0.3159046173095703,0.29587745666503906,0.2999305725097656,0.29778480529785156,0.2923011779785156,0.2837181091308594,0.28777122497558594,0.30159950256347656,0.2741813659667969
2500,10000,gpu,normal,True,False,False,0.2522468566894531,0.2734661102294922,0.2613067626953125,0.26345252990722656,0.2799034118652344,0.24962425231933594,0.2200603485107422,0.25272369384765625,0.2193450927734375,0.2570152282714844,0.2770423889160156,0.28252601623535156,0.32329559326171875,0.2911090850830078,0.27489662170410156,0.29206275939941406,0.2803802490234375,0.30517578125,0.2949237823486328,0.2751350402832031
