shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
2500,50000,cpu,uniform,False,True,False,20.82204818725586,20.42245864868164,23.119688034057617,22.08542823791504,19.150257110595703,12.108564376831055,13.950824737548828,21.458148956298828,21.158933639526367,21.335601806640625,90.12627601623535,90.33083915710449,90.53444862365723,91.5074348449707,90.52419662475586,90.29507637023926,89.8890495300293,90.07668495178223,89.65682983398438,90.18468856811523
2500,50000,cpu,uniform,True,False,True,6.597995758056641,6.244421005249023,6.447315216064453,7.478475570678711,6.354570388793945,5.4187774658203125,5.739927291870117,7.727861404418945,6.115436553955078,6.263494491577148,78.30309867858887,78.0491828918457,77.35729217529297,77.01325416564941,77.54659652709961,77.38995552062988,77.45957374572754,78.03750038146973,77.96168327331543,78.51243019104004
2500,50000,cpu,uniform,True,False,False,5.440473556518555,5.658149719238281,4.796266555786133,4.833221435546875,6.780147552490234,5.791664123535156,6.216764450073242,6.139516830444336,6.152629852294922,5.908012390136719,77.68940925598145,77.74734497070312,77.71110534667969,77.6975154876709,78.51910591125488,77.99339294433594,78.1252384185791,78.36437225341797,77.95357704162598,77.8660774230957
2500,50000,cpu,uniform,False,False,True,4.200458526611328,3.4515857696533203,3.625631332397461,3.5648345947265625,3.278970718383789,3.030538558959961,2.929210662841797,3.1168460845947266,3.104686737060547,2.9222965240478516,78.63593101501465,78.9642333984375,79.2236328125,79.6356201171875,78.99284362792969,78.6139965057373,78.93228530883789,78.28640937805176,78.21106910705566,78.99141311645508
2500,50000,cpu,uniform,False,False,False,4.180669784545898,3.5867691040039062,3.453493118286133,3.492116928100586,3.1185150146484375,3.083944320678711,3.0922889709472656,3.2258033752441406,3.0319690704345703,2.949953079223633,78.4156322479248,78.68504524230957,78.85885238647461,78.66811752319336,78.61828804016113,78.81355285644531,78.11379432678223,78.66406440734863,78.04250717163086,79.0259838104248
2500,50000,cpu,normal,True,True,True,10.230779647827148,11.275529861450195,11.245012283325195,10.653972625732422,10.570287704467773,10.423898696899414,11.092662811279297,10.395288467407227,10.483980178833008,10.760307312011719,166.22424125671387,165.38047790527344,165.4949188232422,165.73858261108398,166.99552536010742,166.9015884399414,165.42696952819824,165.27342796325684,163.89703750610352,189.0113353729248
2500,50000,cpu,normal,True,True,False,14.130592346191406,12.629270553588867,10.831594467163086,10.387182235717773,10.068416595458984,11.010408401489258,10.01882553100586,10.142087936401367,12.001752853393555,11.395931243896484,168.85972023010254,168.17879676818848,168.1208610534668,168.22504997253418,169.97361183166504,170.1982021331787,168.37072372436523,168.6098575592041,168.90478134155273,169.0530776977539
2500,50000,cpu,normal,False,True,True,51.77664756774902,50.57406425476074,46.39101028442383,44.2657470703125,41.43548011779785,42.46878623962402,56.981801986694336,45.35794258117676,42.89817810058594,55.90033531188965,166.05758666992188,166.1369800567627,166.5499210357666,166.6872501373291,165.94338417053223,165.42458534240723,166.25213623046875,166.2769317626953,166.1851406097412,166.3045883178711
2500,50000,cpu,normal,False,True,False,44.336795806884766,42.7403450012207,33.02311897277832,43.94888877868652,29.656410217285156,41.24569892883301,45.226097106933594,44.010162353515625,40.30871391296387,31.6007137298584,168.1673526763916,169.92640495300293,168.98751258850098,167.7234172821045,168.3218479156494,169.1417694091797,169.3730354309082,169.20971870422363,168.39194297790527,168.21956634521484
2500,50000,cpu,normal,True,False,True,10.085344314575195,9.106874465942383,12.052536010742188,13.711690902709961,11.015653610229492,12.605905532836914,11.830329895019531,10.622262954711914,13.543128967285156,14.15705680847168,201.87091827392578,161.6957187652588,161.55552864074707,179.8722743988037,159.98554229736328,159.91878509521484,160.44902801513672,161.38291358947754,160.92324256896973,161.13567352294922
2500,50000,cpu,normal,True,False,False,13.406038284301758,12.495040893554688,11.340856552124023,10.266542434692383,10.206460952758789,13.55123519897461,10.099172592163086,11.517047882080078,15.623807907104492,13.293981552124023,161.27562522888184,161.37313842773438,161.98134422302246,162.75405883789062,161.82541847229004,161.01717948913574,160.61711311340332,161.2837314605713,161.61727905273438,162.6126766204834
2500,50000,cpu,normal,False,False,True,4.054546356201172,4.035711288452148,4.136562347412109,3.6857128143310547,3.604412078857422,3.429412841796875,3.534555435180664,3.3342838287353516,3.3359527587890625,3.7860870361328125,161.99970245361328,160.72392463684082,160.0961685180664,160.07399559020996,160.6271266937256,161.2696647644043,162.08839416503906,160.52889823913574,160.29834747314453,160.52770614624023
2500,50000,cpu,normal,False,False,False,4.475593566894531,4.14276123046875,3.793001174926758,4.914522171020508,3.899097442626953,3.4165382385253906,3.476381301879883,3.5533905029296875,3.4885406494140625,3.530740737915039,161.38935089111328,162.5533103942871,162.26983070373535,161.81445121765137,161.25059127807617,160.3846549987793,160.9354019165039,163.43235969543457,162.49895095825195,161.74721717834473
5000,1000,cpu,homo,True,True,True,2.265453338623047,2.1653175354003906,2.098560333251953,1.2776851654052734,1.3666152954101562,1.3306140899658203,1.3420581817626953,1.3363361358642578,1.2769699096679688,2.081632614135742,2.1200180053710938,2.144336700439453,2.162456512451172,2.1669864654541016,2.165079116821289,2.1657943725585938,2.160310745239258,2.166748046875,2.138376235961914,2.1347999572753906
5000,1000,cpu,homo,True,True,False,2.206087112426758,2.238750457763672,2.2406578063964844,2.1805763244628906,2.1104812622070312,2.2077560424804688,2.213716506958008,2.178668975830078,2.2051334381103516,1.8467903137207031,2.137422561645508,2.012014389038086,2.1495819091796875,2.1514892578125,2.1545886993408203,2.1092891693115234,2.118825912475586,2.072572708129883,2.0956993103027344,2.077817916870117
5000,1000,cpu,homo,False,True,True,0.7395744323730469,0.7314682006835938,0.7331371307373047,0.8556842803955078,0.7433891296386719,0.6935596466064453,0.7627010345458984,0.7605552673339844,0.7598400115966797,0.7386207580566406,2.131223678588867,2.234220504760742,2.2459030151367188,2.235889434814453,2.183198928833008,2.2606849670410156,2.2852420806884766,2.1576881408691406,2.2034645080566406,2.2590160369873047
5000,1000,cpu,homo,False,True,False,0.7321834564208984,0.751495361328125,0.7252693176269531,0.6337165832519531,0.7464885711669922,0.9570121765136719,0.7410049438476562,0.7309913635253906,0.7278919219970703,0.7264614105224609,2.238750457763672,2.0487308502197266,2.184152603149414,2.219676971435547,2.2356510162353516,2.1173954010009766,2.2325515747070312,2.238750457763672,2.093791961669922,2.2165775299072266
5000,1000,cpu,homo,True,False,True,0.67901611328125,0.5853176116943359,0.652313232421875,0.6134510040283203,0.7355213165283203,0.6163120269775391,0.6666183471679688,0.5691051483154297,0.6263256072998047,0.6253719329833984,1.7862319946289062,1.9011497497558594,1.8949508666992188,1.844167709350586,1.8193721771240234,1.8801689147949219,1.8935203552246094,1.9114017486572266,1.833200454711914,1.817464828491211
5000,1000,cpu,homo,True,False,False,0.5826950073242188,0.4889965057373047,0.5955696105957031,0.5602836608886719,0.5371570587158203,0.553131103515625,0.5629062652587891,0.5748271942138672,0.7288455963134766,0.6091594696044922,1.8837451934814453,1.8587112426757812,1.7437934875488281,1.8124580383300781,1.7955303192138672,1.8486976623535156,1.8305778503417969,1.9266605377197266,1.7971992492675781,1.878976821899414
5000,1000,cpu,homo,False,False,True,0.4220008850097656,0.3745555877685547,0.5028247833251953,0.3714561462402344,0.5209445953369141,0.354766845703125,0.5106925964355469,0.6926059722900391,0.5168914794921875,0.5154609680175781,1.836538314819336,1.7900466918945312,1.703023910522461,1.9130706787109375,1.856088638305664,1.7986297607421875,1.8367767333984375,1.8165111541748047,1.7805099487304688,1.791238784790039
5000,1000,cpu,homo,False,False,False,0.46944618225097656,0.45609474182128906,0.4673004150390625,0.3218650817871094,0.36454200744628906,0.38242340087890625,0.30422210693359375,0.37932395935058594,0.5190372467041016,0.3674030303955078,1.8153190612792969,1.7974376678466797,1.8281936645507812,1.840353012084961,1.8138885498046875,1.6617774963378906,1.7783641815185547,1.813650131225586,1.8227100372314453,1.8208026885986328
5000,1000,cpu,uniform,True,True,True,2.6903152465820312,2.0656585693359375,2.2077560424804688,2.4695396423339844,2.4328231811523438,2.8777122497558594,2.8853416442871094,2.9087066650390625,2.8676986694335938,2.8760433197021484,3.653287887573242,3.663778305053711,3.7512779235839844,3.551959991455078,3.7271976470947266,3.5924911499023438,3.567934036254883,3.733396530151367,3.678560256958008,3.575563430786133
5000,1000,cpu,uniform,True,True,False,2.9706954956054688,3.9250850677490234,3.023862838745117,2.996206283569336,3.0562877655029297,3.1189918518066406,2.969026565551758,3.047943115234375,2.991914749145508,3.6745071411132812,3.546476364135742,3.687143325805664,3.6776065826416016,3.6954879760742188,3.5467147827148438,3.6292076110839844,3.6923885345458984,3.690004348754883,3.7376880645751953,3.520488739013672
5000,1000,cpu,uniform,False,True,True,0.9808540344238281,0.9455680847167969,0.9658336639404297,0.7033348083496094,0.9839534759521484,0.9665489196777344,0.9603500366210938,0.972747802734375,1.024484634399414,0.9930133819580078,3.9577484130859375,6.579875946044922,3.8645267486572266,3.8208961486816406,3.8785934448242188,3.8568973541259766,3.863096237182617,3.7984848022460938,3.824472427368164,3.858804702758789
5000,1000,cpu,uniform,False,True,False,1.2371540069580078,0.9863376617431641,0.9698867797851562,0.9081363677978516,0.7083415985107422,1.224517822265625,0.9617805480957031,1.0044574737548828,0.9322166442871094,1.0840892791748047,3.699064254760742,3.760814666748047,3.8275718688964844,3.766298294067383,3.8366317749023438,3.7157535552978516,3.8254261016845703,3.7751197814941406,3.829479217529297,3.7469863891601562
5000,1000,cpu,uniform,True,False,True,0.5602836608886719,0.5688667297363281,0.5176067352294922,0.6055831909179688,0.5133152008056641,0.5698204040527344,0.5190372467041016,0.5943775177001953,0.5164146423339844,0.5242824554443359,3.358602523803711,3.205537796020508,3.3037662506103516,3.270864486694336,3.284454345703125,3.374338150024414,3.2422542572021484,3.293752670288086,3.308534622192383,3.230571746826172
5000,1000,cpu,uniform,True,False,False,0.5486011505126953,0.5695819854736328,0.5357265472412109,0.6017684936523438,0.5207061767578125,0.6067752838134766,0.5619525909423828,0.5655288696289062,0.5505084991455078,0.5774497985839844,3.4308433532714844,3.3981800079345703,3.171682357788086,3.371000289916992,3.335714340209961,3.3109188079833984,3.358602523803711,3.1807422637939453,3.2536983489990234,3.395557403564453
5000,1000,cpu,uniform,False,False,True,0.4684925079345703,0.8134841918945312,0.8597373962402344,0.36787986755371094,0.7507801055908203,0.5662441253662109,0.5993843078613281,0.5359649658203125,0.7185935974121094,0.7088184356689453,9.155035018920898,6.176233291625977,4.938602447509766,4.113435745239258,4.006862640380859,3.2961368560791016,3.2923221588134766,3.3168792724609375,3.3524036407470703,3.305196762084961
5000,1000,cpu,uniform,False,False,False,0.7123947143554688,0.6513595581054688,0.6418228149414062,0.4677772521972656,0.667572021484375,0.4944801330566406,0.47516822814941406,0.48470497131347656,0.5135536193847656,0.6356239318847656,3.2815933227539062,3.24249267578125,3.3721923828125,3.341197967529297,3.228902816772461,3.2334327697753906,3.2956600189208984,3.3321380615234375,3.3636093139648438,3.305673599243164
5000,1000,cpu,normal,True,True,True,9.272336959838867,9.03010368347168,9.005308151245117,8.543252944946289,9.079456329345703,7.737636566162109,9.065389633178711,9.101629257202148,10.254859924316406,9.210824966430664,16.631126403808594,9.630918502807617,6.86192512512207,7.551908493041992,18.01753044128418,11.274576187133789,8.228302001953125,6.59489631652832,6.886482238769531,6.745576858520508
5000,1000,cpu,normal,True,True,False,8.754730224609375,8.51130485534668,8.44573974609375,8.262872695922852,6.950139999389648,7.279157638549805,8.22305679321289,5.623102188110352,6.630182266235352,8.492708206176758,6.970643997192383,6.809473037719727,6.894588470458984,6.913900375366211,6.736278533935547,6.894826889038086,6.5135955810546875,6.959438323974609,6.803750991821289,6.805419921875
5000,1000,cpu,normal,False,True,True,2.6750564575195312,2.965211868286133,2.7620792388916016,2.4559497833251953,3.013134002685547,2.3713111877441406,2.783536911010742,2.2814273834228516,2.1436214447021484,2.8066635131835938,6.799936294555664,6.890773773193359,6.67262077331543,6.749153137207031,6.923198699951172,6.739616394042969,21.03400230407715,11.816263198852539,7.578134536743164,7.0648193359375
5000,1000,cpu,normal,False,True,False,3.48663330078125,3.011941909790039,3.117084503173828,2.801179885864258,2.9027462005615234,3.6644935607910156,3.1290054321289062,2.9973983764648438,3.0095577239990234,2.989530563354492,7.035255432128906,6.923198699951172,6.897211074829102,6.8569183349609375,6.837368011474609,6.8645477294921875,6.8607330322265625,6.983757019042969,6.912469863891602,6.894588470458984
5000,1000,cpu,normal,True,False,True,0.9799003601074219,0.7886886596679688,0.8592605590820312,0.7908344268798828,0.9171962738037109,0.7169246673583984,0.6279945373535156,0.6086826324462891,0.5965232849121094,0.6175041198730469,6.44373893737793,6.595134735107422,6.471395492553711,6.604194641113281,6.399631500244141,6.371736526489258,6.567955017089844,6.428718566894531,6.453275680541992,6.51860237121582
5000,1000,cpu,normal,True,False,False,0.5474090576171875,0.6258487701416016,0.6310939788818359,0.6184577941894531,0.6773471832275391,0.5447864532470703,0.7266998291015625,0.8304119110107422,0.7541179656982422,0.7944107055664062,6.476402282714844,6.515979766845703,6.612062454223633,6.553173065185547,6.531000137329102,6.47282600402832,6.620883941650391,6.468057632446289,6.518840789794922,6.543397903442383
5000,1000,cpu,normal,False,False,True,1.802682876586914,1.4872550964355469,1.0437965393066406,1.4910697937011719,0.9613037109375,1.4595985412597656,0.9462833404541016,1.4371871948242188,0.9069442749023438,1.2652873992919922,6.585836410522461,6.459712982177734,6.638765335083008,6.541252136230469,6.668329238891602,6.62541389465332,6.521940231323242,6.623029708862305,6.623983383178711,6.458282470703125
5000,1000,cpu,normal,False,False,False,0.9450912475585938,1.4045238494873047,0.9593963623046875,0.9417533874511719,1.4450550079345703,0.9503364562988281,1.4960765838623047,1.4882087707519531,1.4581680297851562,0.9973049163818359,6.488323211669922,6.778478622436523,6.531238555908203,6.566286087036133,6.642580032348633,6.698369979858398,6.701469421386719,6.5784454345703125,6.672382354736328,6.8607330322265625
5000,2500,cpu,homo,True,True,True,2.228260040283203,2.1507740020751953,2.557992935180664,2.3767948150634766,2.5284290313720703,2.329111099243164,2.1986961364746094,2.1581649780273438,2.1538734436035156,2.6984214782714844,5.094289779663086,5.356311798095703,5.33604621887207,5.17725944519043,5.326986312866211,5.351066589355469,5.137443542480469,5.2280426025390625,5.328893661499023,5.225419998168945
5000,2500,cpu,homo,True,True,False,2.6674270629882812,2.839803695678711,2.480030059814453,2.2728443145751953,2.292633056640625,2.3055076599121094,3.340482711791992,2.4013519287109375,2.663850784301758,2.599954605102539,5.218267440795898,5.289554595947266,5.281209945678711,5.07044792175293,5.240678787231445,5.287885665893555,5.194902420043945,5.319356918334961,5.327463150024414,5.11622428894043
5000,2500,cpu,homo,False,True,True,1.7592906951904297,2.0570755004882812,1.8699169158935547,1.8422603607177734,1.833200454711914,1.6548633575439453,1.745462417602539,1.867532730102539,1.9414424896240234,1.7652511596679688,5.47027587890625,5.356073379516602,5.406379699707031,5.485773086547852,5.404949188232422,5.399227142333984,5.366086959838867,5.509376525878906,5.358695983886719,5.38945198059082
5000,2500,cpu,homo,False,True,False,1.8770694732666016,1.9397735595703125,1.9505023956298828,1.9676685333251953,1.954793930053711,1.3873577117919922,1.8534660339355469,1.7554759979248047,1.9381046295166016,1.8308162689208984,5.472660064697266,5.501985549926758,5.498170852661133,5.43665885925293,5.296230316162109,5.511283874511719,5.382061004638672,5.305767059326172,5.517721176147461,5.372285842895508
5000,2500,cpu,homo,True,False,True,1.0411739349365234,1.0335445404052734,1.0483264923095703,1.066446304321289,1.1012554168701172,1.0790824890136719,1.0530948638916016,1.100301742553711,0.9143352508544922,0.9858608245849609,4.558324813842773,4.480600357055664,4.485607147216797,4.551172256469727,4.440784454345703,4.479408264160156,4.464626312255859,4.610538482666016,4.365682601928711,4.467487335205078
5000,2500,cpu,homo,True,False,False,1.1210441589355469,1.0144710540771484,0.9620189666748047,1.0600090026855469,1.024484634399414,1.005411148071289,0.9815692901611328,0.9012222290039062,0.8759498596191406,0.9486675262451172,4.571199417114258,4.321813583374023,4.32276725769043,4.49371337890625,4.551887512207031,4.461765289306641,4.390239715576172,4.561901092529297,4.513740539550781,4.351139068603516
5000,2500,cpu,homo,False,False,True,0.7710456848144531,0.9169578552246094,0.9398460388183594,1.0151863098144531,1.0223388671875,0.9555816650390625,0.8456707000732422,0.946044921875,0.9448528289794922,0.9541511535644531,4.422426223754883,4.32276725769043,4.4651031494140625,4.548311233520508,4.417657852172852,4.321098327636719,4.486322402954102,4.514217376708984,4.418611526489258,4.485607147216797
5000,2500,cpu,homo,False,False,False,0.9684562683105469,1.0023117065429688,0.9410381317138672,1.0142326354980469,0.9641647338867188,0.6570816040039062,0.9341239929199219,0.8025169372558594,0.9543895721435547,0.9293556213378906,4.374980926513672,4.4708251953125,4.526615142822266,4.354715347290039,4.396915435791016,4.424571990966797,4.49681282043457,4.392147064208984,4.371404647827148,4.417896270751953
5000,2500,cpu,uniform,True,True,True,3.6308765411376953,3.2722949981689453,4.1656494140625,2.861499786376953,2.817392349243164,2.9184818267822266,2.784252166748047,3.063201904296875,3.1714439392089844,2.8476715087890625,9.140253067016602,8.772611618041992,9.05466079711914,8.877992630004883,9.130477905273438,9.033918380737305,9.085893630981445,8.905410766601562,8.944034576416016,8.984804153442383
5000,2500,cpu,uniform,True,True,False,2.7933120727539062,3.248453140258789,2.9048919677734375,3.261089324951172,2.8438568115234375,4.08482551574707,2.9859542846679688,2.8738975524902344,2.824544906616211,2.8448104858398438,9.143352508544922,8.952140808105469,9.022712707519531,9.050369262695312,9.042978286743164,9.138822555541992,8.944511413574219,9.075164794921875,8.858919143676758,9.18269157409668
5000,2500,cpu,uniform,False,True,True,2.2492408752441406,2.237558364868164,2.1932125091552734,1.5106201171875,1.9354820251464844,2.072572708129883,2.2056102752685547,2.005338668823242,1.9710063934326172,2.038240432739258,9.149551391601562,9.116172790527344,9.08350944519043,9.167194366455078,9.194612503051758,9.278297424316406,9.261369705200195,9.176254272460938,9.266376495361328,25.01988410949707
5000,2500,cpu,uniform,False,True,False,2.3186206817626953,2.289295196533203,2.172231674194336,2.039194107055664,2.228260040283203,2.287626266479492,2.412557601928711,2.373218536376953,2.499103546142578,2.4411678314208984,9.164810180664062,9.331464767456055,25.156736373901367,12.727737426757812,9.58704948425293,9.008407592773438,9.169578552246094,9.139776229858398,26.417970657348633,12.591123580932617
5000,2500,cpu,uniform,True,False,True,0.95367431640625,0.9407997131347656,0.8966922760009766,0.9019374847412109,0.8823871612548828,0.9338855743408203,0.934600830078125,0.9918212890625,0.8895397186279297,0.934600830078125,8.046627044677734,7.994651794433594,8.125066757202148,7.9746246337890625,8.118867874145508,7.982969284057617,8.20159912109375,8.057594299316406,8.039712905883789,8.053064346313477
5000,2500,cpu,uniform,True,False,False,0.8559226989746094,0.8711814880371094,0.8873939514160156,0.9229183197021484,0.8897781372070312,0.8797645568847656,0.8995532989501953,0.8070468902587891,0.8454322814941406,0.8449554443359375,8.032083511352539,8.125066757202148,8.114814758300781,8.037805557250977,8.111000061035156,7.9860687255859375,8.274078369140625,8.04901123046875,8.131027221679688,8.299589157104492
5000,2500,cpu,uniform,False,False,True,0.9589195251464844,0.9591579437255859,0.8716583251953125,0.9853839874267578,0.9086132049560547,1.0495185852050781,1.1363029479980469,1.1301040649414062,0.8826255798339844,0.9238719940185547,8.040904998779297,8.1024169921875,8.107662200927734,8.085966110229492,8.021831512451172,8.173942565917969,7.996320724487305,8.1024169921875,8.1024169921875,8.03995132446289
5000,2500,cpu,uniform,False,False,False,0.8466243743896484,0.8997917175292969,1.0230541229248047,1.024007797241211,0.9844303131103516,1.1036396026611328,0.9720325469970703,0.9632110595703125,1.051187515258789,0.9717941284179688,7.953166961669922,8.183002471923828,7.9498291015625,8.049488067626953,7.922649383544922,8.057355880737305,7.786035537719727,8.026838302612305,7.929325103759766,8.073568344116211
5000,2500,cpu,normal,True,True,True,8.330821990966797,8.918285369873047,8.981704711914062,9.172916412353516,9.070634841918945,8.809089660644531,9.02700424194336,8.905887603759766,9.776115417480469,9.008169174194336,16.556739807128906,16.377687454223633,16.371726989746094,16.49165153503418,16.558170318603516,16.4492130279541,16.501903533935547,16.417980194091797,16.481876373291016,16.60013198852539
5000,2500,cpu,normal,True,True,False,8.804559707641602,8.92329216003418,7.945060729980469,8.852720260620117,11.310577392578125,8.776426315307617,10.92386245727539,9.833812713623047,8.353471755981445,9.481191635131836,16.99376106262207,17.010927200317383,16.785383224487305,17.003297805786133,17.126083374023438,16.921281814575195,16.72649383544922,16.790390014648438,17.0595645904541,17.103195190429688
5000,2500,cpu,normal,False,True,True,5.443334579467773,5.773067474365234,4.705667495727539,7.2174072265625,5.08880615234375,6.038665771484375,7.0552825927734375,7.793426513671875,7.335662841796875,6.80851936340332,16.86692237854004,16.845226287841797,16.84403419494629,16.853809356689453,16.827106475830078,16.860485076904297,17.00425148010254,16.960859298706055,16.865015029907227,16.867876052856445
5000,2500,cpu,normal,False,True,False,6.457090377807617,4.932880401611328,4.643678665161133,6.406545639038086,5.857229232788086,7.08460807800293,5.404233932495117,6.141185760498047,7.137775421142578,7.199287414550781,16.92962646484375,16.790151596069336,16.986608505249023,17.028093338012695,16.895294189453125,16.93892478942871,16.957759857177734,17.153024673461914,16.865015029907227,17.08698272705078
5000,2500,cpu,normal,True,False,True,0.9219646453857422,1.1649131774902344,0.9341239929199219,1.092672348022461,0.9717941284179688,1.0941028594970703,0.9257793426513672,1.1496543884277344,1.1909008026123047,1.1477470397949219,16.330718994140625,16.58320426940918,16.47353172302246,16.51787757873535,16.336441040039062,16.41988754272461,16.364097595214844,16.23392105102539,16.27516746520996,16.525745391845703
5000,2500,cpu,normal,True,False,False,1.3484954833984375,0.9903907775878906,1.074075698852539,1.1839866638183594,1.07574462890625,0.9288787841796875,1.0790824890136719,1.2941360473632812,1.0082721710205078,1.1391639709472656,16.323089599609375,16.18671417236328,15.970468521118164,15.836238861083984,15.946149826049805,15.828847885131836,16.020774841308594,16.156673431396484,16.05391502380371,15.997171401977539
5000,2500,cpu,normal,False,False,True,1.8231868743896484,1.7361640930175781,2.3534297943115234,2.3081302642822266,1.6624927520751953,1.720428466796875,2.1245479583740234,1.8084049224853516,1.8155574798583984,1.8589496612548828,16.287565231323242,16.19100570678711,16.21413230895996,18.274307250976562,16.289949417114258,16.104459762573242,16.150236129760742,16.05844497680664,16.149282455444336,16.12377166748047
5000,2500,cpu,normal,False,False,False,1.722097396850586,1.9068717956542969,1.6052722930908203,1.7459392547607422,1.6398429870605469,1.6560554504394531,1.6171932220458984,1.5368461608886719,1.6224384307861328,1.9485950469970703,16.149282455444336,16.176700592041016,16.38936996459961,16.303062438964844,16.35265350341797,16.3419246673584,16.429901123046875,16.42465591430664,16.272306442260742,16.347169876098633
5000,5000,cpu,homo,True,True,True,2.305746078491211,3.1080245971679688,3.4439563751220703,2.3000240325927734,3.1981468200683594,3.4019947052001953,4.348278045654297,3.9339065551757812,3.7393569946289062,3.4685134887695312,10.49041748046875,10.365486145019531,10.55598258972168,10.225772857666016,10.460138320922852,10.373115539550781,10.310888290405273,10.686874389648438,10.38217544555664,10.389089584350586
5000,5000,cpu,homo,True,True,False,3.287792205810547,3.1218528747558594,2.706766128540039,3.062009811401367,3.055572509765625,3.2753944396972656,3.1554698944091797,3.186464309692383,3.304719924926758,3.3113956451416016,10.170221328735352,10.39743423461914,10.231256484985352,10.30874252319336,10.372638702392578,10.106801986694336,10.44917106628418,10.416746139526367,10.249137878417969,10.561466217041016
5000,5000,cpu,homo,False,True,True,3.345012664794922,2.7816295623779297,3.080606460571289,2.988576889038086,2.980947494506836,3.45611572265625,3.445863723754883,3.431081771850586,3.015279769897461,2.995729446411133,10.576963424682617,10.317325592041016,10.688066482543945,10.437965393066406,10.411500930786133,10.627985000610352,10.308027267456055,10.673284530639648,10.796070098876953,10.485172271728516
5000,5000,cpu,homo,False,True,False,3.4668445587158203,3.1948089599609375,3.445148468017578,2.9790401458740234,3.2796859741210938,3.4155845642089844,3.4456253051757812,3.0982494354248047,3.3855438232421875,3.48663330078125,10.574102401733398,10.40506362915039,10.418415069580078,10.442733764648438,10.369062423706055,10.504007339477539,10.522842407226562,10.354757308959961,10.45680046081543,10.360479354858398
5000,5000,cpu,homo,True,False,True,1.3461112976074219,1.3172626495361328,1.3189315795898438,1.2390613555908203,1.2781620025634766,1.3074874877929688,1.1286735534667969,1.2843608856201172,1.3453960418701172,1.3127326965332031,8.786916732788086,8.842945098876953,8.843660354614258,8.933782577514648,8.897542953491211,8.966684341430664,8.888006210327148,8.813858032226562,9.096622467041016,8.875846862792969
5000,5000,cpu,homo,True,False,False,1.3742446899414062,1.4216899871826172,1.3689994812011719,1.3363361358642578,1.3360977172851562,1.3430118560791016,1.3270378112792969,1.331329345703125,1.4004707336425781,1.2788772583007812,8.962869644165039,8.881807327270508,8.786201477050781,8.901119232177734,8.785486221313477,8.849859237670898,8.634328842163086,8.910894393920898,8.65030288696289,8.868217468261719
5000,5000,cpu,homo,False,False,True,1.3022422790527344,1.135110855102539,1.1832714080810547,1.2710094451904297,1.161336898803711,1.3191699981689453,1.245260238647461,1.2888908386230469,1.2822151184082031,1.2373924255371094,8.945941925048828,8.859634399414062,8.803129196166992,8.899211883544922,8.780241012573242,8.854389190673828,8.698701858520508,9.009838104248047,8.633613586425781,8.984088897705078
5000,5000,cpu,homo,False,False,False,1.1982917785644531,1.3875961303710938,1.4641284942626953,1.3575553894042969,1.3010501861572266,1.2142658233642578,1.2211799621582031,1.2192726135253906,1.2447834014892578,1.194000244140625,8.748292922973633,8.854866027832031,8.684873580932617,8.925676345825195,8.54349136352539,9.052753448486328,8.560895919799805,8.927345275878906,8.547306060791016,8.925199508666992
5000,5000,cpu,uniform,True,True,True,4.334688186645508,4.286289215087891,4.069089889526367,4.790544509887695,3.9632320404052734,4.208803176879883,4.323482513427734,4.328012466430664,4.960060119628906,4.901885986328125,18.30887794494629,17.781496047973633,17.8530216217041,17.98534393310547,18.136262893676758,17.75979995727539,17.879724502563477,18.043041229248047,38.55323791503906,34.451961517333984
5000,5000,cpu,uniform,True,True,False,4.3087005615234375,4.385709762573242,4.345178604125977,4.710912704467773,4.094600677490234,3.988981246948242,3.300905227661133,4.31513786315918,4.2095184326171875,3.6804676055908203,18.013954162597656,17.991304397583008,17.982959747314453,18.05734634399414,17.919540405273438,17.98844337463379,17.939090728759766,17.928600311279297,18.1577205657959,36.34786605834961
5000,5000,cpu,uniform,False,True,True,4.341840744018555,3.8704872131347656,3.593921661376953,4.073143005371094,4.0760040283203125,4.3811798095703125,3.462076187133789,4.44340705871582,5.168676376342773,4.73785400390625,18.216371536254883,18.156051635742188,18.10932159423828,18.074989318847656,17.86327362060547,17.996549606323242,18.21112632751465,17.9440975189209,17.900466918945312,17.978429794311523
5000,5000,cpu,uniform,False,True,False,3.0345916748046875,3.793478012084961,4.019498825073242,3.724336624145508,4.295587539672852,3.4914016723632812,4.367589950561523,4.085779190063477,5.136251449584961,4.39453125,17.88616180419922,17.862796783447266,17.93503761291504,17.874956130981445,18.00704002380371,17.725706100463867,17.866134643554688,17.761945724487305,17.85898208618164,17.866849899291992
