shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
2500,37500,cpu,normal,False,True,False,36.63802146911621,37.034034729003906,35.30383110046387,25.980710983276367,28.867244720458984,35.806894302368164,39.363861083984375,37.64510154724121,42.37246513366699,30.464887619018555,126.94525718688965,125.77462196350098,126.00874900817871,125.28824806213379,125.17428398132324,125.85043907165527,125.5795955657959,126.36017799377441,127.0599365234375,126.23286247253418
2500,37500,cpu,normal,True,False,False,37.22357749938965,54.75163459777832,55.46069145202637,45.27592658996582,38.79141807556152,41.72015190124512,42.72723197937012,38.10930252075195,40.12918472290039,38.600921630859375,126.49965286254883,126.64222717285156,149.4297981262207,127.71439552307129,126.60336494445801,126.90377235412598,126.91068649291992,127.74205207824707,127.15506553649902,127.98714637756348
2500,37500,cpu,normal,False,False,False,23.47850799560547,24.049997329711914,24.043798446655273,24.64890480041504,24.2917537689209,24.54853057861328,24.458646774291992,25.116682052612305,24.328947067260742,23.981809616088867,126.87039375305176,125.8704662322998,125.77080726623535,126.27935409545898,126.13415718078613,126.04618072509766,126.62363052368164,127.35629081726074,126.60408020019531,125.24533271789551
2500,50000,cpu,homo,True,True,False,4.090547561645508,3.393888473510742,3.3881664276123047,3.960847854614258,3.051280975341797,2.7740001678466797,3.3295154571533203,2.735614776611328,2.6335716247558594,3.241300582885742,46.950578689575195,47.165870666503906,47.28412628173828,47.02115058898926,46.800851821899414,47.05977439880371,46.42796516418457,46.09870910644531,46.709299087524414,46.365976333618164
2500,50000,cpu,homo,False,True,False,13.544082641601562,14.101743698120117,16.021728515625,18.595457077026367,12.511014938354492,15.176773071289062,12.714862823486328,13.978242874145508,13.323307037353516,13.225317001342773,46.21005058288574,46.04363441467285,46.19169235229492,46.288251876831055,46.36812210083008,46.69666290283203,46.16737365722656,46.2496280670166,46.43535614013672,46.094417572021484
2500,50000,cpu,homo,True,False,False,26.58820152282715,23.761987686157227,25.582313537597656,25.239944458007812,22.964000701904297,27.44150161743164,25.145292282104492,30.605316162109375,31.377553939819336,20.14946937561035,48.113346099853516,48.48980903625488,47.86396026611328,48.14934730529785,48.21491241455078,84.21730995178223,47.81818389892578,47.922372817993164,48.00581932067871,47.342538833618164
2500,50000,cpu,homo,False,False,False,33.50949287414551,33.410072326660156,33.44082832336426,33.496856689453125,33.02192687988281,33.193111419677734,33.86282920837402,32.909393310546875,33.21552276611328,33.26749801635742,48.48217964172363,48.534393310546875,48.70724678039551,48.294782638549805,48.57158660888672,48.71177673339844,49.17716979980469,48.781394958496094,48.65241050720215,48.28977584838867
2500,50000,cpu,uniform,True,True,False,7.618427276611328,4.616737365722656,4.988908767700195,4.340887069702148,3.350496292114258,3.5622119903564453,3.3376216888427734,3.2782554626464844,3.22723388671875,2.9926300048828125,83.36615562438965,82.66711235046387,83.05025100708008,85.80613136291504,83.8315486907959,83.9695930480957,84.19632911682129,83.79149436950684,102.53715515136719,103.4243106842041
2500,50000,cpu,uniform,False,True,False,20.13397216796875,16.31903648376465,15.619039535522461,16.199588775634766,21.088838577270508,21.108150482177734,20.411252975463867,21.29387855529785,19.599437713623047,17.007112503051758,83.27126502990723,82.59844779968262,83.21809768676758,84.26237106323242,84.06186103820801,84.03229713439941,84.40828323364258,83.94670486450195,83.68229866027832,83.24837684631348
2500,50000,cpu,uniform,True,False,False,35.04157066345215,30.152320861816406,28.03349494934082,24.050474166870117,25.46095848083496,26.072263717651367,25.83146095275879,28.306245803833008,25.29454231262207,23.343801498413086,88.47832679748535,85.48903465270996,84.51318740844727,84.76877212524414,85.79373359680176,84.93757247924805,86.20619773864746,85.13593673706055,84.9447250366211,84.90395545959473
2500,50000,cpu,uniform,False,False,False,27.184009552001953,27.61530876159668,27.801513671875,27.401208877563477,28.322219848632812,27.22001075744629,27.21571922302246,27.24146842956543,27.515411376953125,27.576208114624023,84.06472206115723,84.26141738891602,84.71083641052246,84.89036560058594,84.86318588256836,84.27190780639648,84.26570892333984,84.21158790588379,84.25331115722656,84.2580795288086
2500,50000,cpu,normal,True,True,False,10.829687118530273,9.332895278930664,10.174751281738281,9.771347045898438,9.852886199951172,9.946584701538086,10.432720184326172,9.982824325561523,9.98997688293457,10.677099227905273,169.24333572387695,169.2507266998291,168.68305206298828,168.48158836364746,167.81997680664062,169.0976619720459,169.62146759033203,168.59960556030273,167.87314414978027,211.0304832458496
2500,50000,cpu,normal,False,True,False,52.127838134765625,43.95174980163574,27.46129035949707,47.292470932006836,52.34384536743164,46.088457107543945,45.501708984375,44.5709228515625,46.48780822753906,60.033321380615234,167.52934455871582,167.3564910888672,166.9635772705078,167.1469211578369,169.04187202453613,168.87760162353516,167.50192642211914,168.0307388305664,169.16823387145996,168.1530475616455
2500,50000,cpu,normal,True,False,False,39.85786437988281,50.75407028198242,67.02828407287598,67.82126426696777,52.21223831176758,44.36302185058594,48.04348945617676,52.32715606689453,51.51724815368652,52.40345001220703,169.37637329101562,170.78471183776855,170.3629493713379,169.58904266357422,168.2722568511963,169.83842849731445,169.22450065612793,171.15163803100586,170.24469375610352,170.02010345458984
2500,50000,cpu,normal,False,False,False,32.25064277648926,31.81004524230957,31.5704345703125,31.68463706970215,32.28402137756348,32.06181526184082,31.25739097595215,31.990766525268555,32.060861587524414,31.788349151611328,168.95365715026855,170.1364517211914,169.0692901611328,168.38693618774414,169.49772834777832,169.86680030822754,169.5864200592041,169.1296100616455,168.20168495178223,168.5619354248047
5000,1000,cpu,homo,True,True,False,1.3196468353271484,1.2781620025634766,2.4712085723876953,1.2700557708740234,1.0645389556884766,1.3546943664550781,1.4445781707763672,1.4948844909667969,1.7290115356445312,1.4445781707763672,1.8155574798583984,1.8458366394042969,1.934051513671875,1.8303394317626953,1.882314682006836,1.9042491912841797,1.9254684448242188,1.8208026885986328,1.8932819366455078,1.7976760864257812
5000,1000,cpu,homo,False,True,False,0.400543212890625,0.5278587341308594,0.5950927734375,0.5440711975097656,0.408172607421875,0.42724609375,0.38933753967285156,0.5068778991699219,0.5831718444824219,0.5786418914794922,2.016305923461914,2.008199691772461,2.0127296447753906,2.0236968994140625,2.027273178100586,2.0160675048828125,2.082347869873047,2.0072460174560547,1.9915103912353516,2.020120620727539
5000,1000,cpu,homo,True,False,False,4.898309707641602,3.921985626220703,4.458189010620117,3.9594173431396484,5.339145660400391,5.025148391723633,5.1631927490234375,4.740715026855469,4.200935363769531,5.005836486816406,1.9326210021972656,2.0003318786621094,1.936197280883789,1.9142627716064453,1.978158950805664,1.9750595092773438,2.038717269897461,2.040386199951172,1.992940902709961,2.0456314086914062
5000,1000,cpu,homo,False,False,False,3.7963390350341797,3.762960433959961,2.4437904357910156,4.237890243530273,3.8604736328125,3.2072067260742188,4.136562347412109,3.9000511169433594,3.8907527923583984,5.083322525024414,2.0563602447509766,2.115488052368164,2.0067691802978516,2.0928382873535156,2.0487308502197266,2.0427703857421875,2.020597457885742,2.035856246948242,2.0334720611572266,2.0532608032226562
5000,1000,cpu,uniform,True,True,False,2.3338794708251953,2.3279190063476562,2.437114715576172,2.2802352905273438,2.3910999298095703,2.430438995361328,2.3436546325683594,2.4957656860351562,2.552509307861328,2.5031566619873047,3.459930419921875,3.467082977294922,3.4492015838623047,3.3712387084960938,3.257274627685547,3.381490707397461,3.4673213958740234,3.3583641052246094,3.3910274505615234,3.3266544342041016
5000,1000,cpu,uniform,False,True,False,0.9593963623046875,0.9655952453613281,0.9443759918212891,0.8769035339355469,0.9458065032958984,0.8175373077392578,0.9427070617675781,0.6964206695556641,1.0807514190673828,0.9613037109375,3.6039352416992188,3.5257339477539062,3.5796165466308594,3.415346145629883,3.465890884399414,3.437519073486328,3.478527069091797,3.565549850463867,3.5240650177001953,3.465414047241211
5000,1000,cpu,uniform,True,False,False,4.534006118774414,4.8046112060546875,4.497766494750977,4.4651031494140625,3.6482810974121094,4.387378692626953,3.530740737915039,4.038572311401367,4.259824752807617,4.215717315673828,3.618001937866211,3.6916732788085938,3.4775733947753906,3.4704208374023438,3.508329391479492,3.576517105102539,3.6156177520751953,3.441333770751953,3.538846969604492,3.4613609313964844
5000,1000,cpu,uniform,False,False,False,3.2737255096435547,4.129171371459961,4.299163818359375,4.60052490234375,4.660129547119141,4.40669059753418,4.299402236938477,3.9529800415039062,4.55164909362793,4.316091537475586,3.597736358642578,3.5359859466552734,3.608226776123047,3.5927295684814453,3.572225570678711,3.5774707794189453,3.577709197998047,3.5610198974609375,3.5626888275146484,3.587484359741211
5000,1000,cpu,normal,True,True,False,9.043216705322266,8.820295333862305,8.709907531738281,8.968114852905273,9.282588958740234,9.269475936889648,8.507013320922852,8.630037307739258,8.383750915527344,8.569717407226562,6.695985794067383,6.821632385253906,6.771564483642578,6.737709045410156,6.847620010375977,6.583213806152344,6.926059722900391,6.852865219116211,6.762027740478516,6.771326065063477
5000,1000,cpu,normal,False,True,False,2.9230117797851562,2.914905548095703,2.7196407318115234,2.9153823852539062,2.9296875,2.173900604248047,2.7980804443359375,2.6772022247314453,3.1621456146240234,3.0670166015625,7.04503059387207,6.889104843139648,7.085084915161133,6.927490234375,6.838560104370117,7.044792175292969,6.887197494506836,7.036924362182617,7.003307342529297,6.8912506103515625
5000,1000,cpu,normal,True,False,False,4.684209823608398,4.155397415161133,4.625797271728516,4.940986633300781,4.913806915283203,4.51970100402832,4.616498947143555,4.748821258544922,4.602909088134766,4.848957061767578,7.032871246337891,6.850481033325195,7.060050964355469,6.911516189575195,7.090091705322266,6.82520866394043,6.815433502197266,6.99305534362793,6.871700286865234,6.911516189575195
5000,1000,cpu,normal,False,False,False,10.554075241088867,10.727405548095703,10.66732406616211,10.239839553833008,7.786035537719727,10.852336883544922,11.429071426391602,11.831283569335938,10.22028923034668,8.322954177856445,7.00688362121582,6.904125213623047,7.120370864868164,6.823062896728516,6.954193115234375,6.892919540405273,6.891727447509766,7.007837295532227,6.748437881469727,7.099151611328125
5000,2500,cpu,homo,True,True,False,2.500772476196289,2.4902820587158203,2.4750232696533203,1.4374256134033203,2.2842884063720703,1.4345645904541016,1.4395713806152344,1.728057861328125,1.5347003936767578,1.56402587890625,4.808187484741211,4.843473434448242,4.795551300048828,4.896640777587891,4.687309265136719,4.758358001708984,4.900217056274414,4.670858383178711,4.677534103393555,4.848718643188477
5000,2500,cpu,homo,False,True,False,1.1734962463378906,1.2881755828857422,1.4386177062988281,1.3000965118408203,1.287221908569336,0.8151531219482422,1.4009475708007812,1.3430118560791016,1.4476776123046875,1.321554183959961,4.709720611572266,4.894495010375977,4.836320877075195,4.8732757568359375,4.873752593994141,4.778385162353516,4.937648773193359,4.778146743774414,4.848241806030273,5.08880615234375
5000,2500,cpu,homo,True,False,False,6.935834884643555,7.121086120605469,6.22248649597168,6.208896636962891,6.091833114624023,5.5999755859375,7.126331329345703,6.52003288269043,5.373716354370117,6.005525588989258,5.04755973815918,5.021095275878906,4.820585250854492,4.904747009277344,5.0220489501953125,4.860162734985352,4.805088043212891,5.000114440917969,4.967689514160156,4.858732223510742
5000,2500,cpu,homo,False,False,False,7.8411102294921875,7.54547119140625,8.114814758300781,8.01706314086914,7.26628303527832,8.825540542602539,8.281707763671875,7.2479248046875,7.310390472412109,7.75146484375,4.8809051513671875,4.782915115356445,5.096435546875,4.899263381958008,4.93168830871582,4.914999008178711,4.976511001586914,4.924535751342773,4.906415939331055,4.976034164428711
5000,2500,cpu,uniform,True,True,False,3.734111785888672,2.4919509887695312,2.3584365844726562,2.3851394653320312,2.4209022521972656,3.1800270080566406,2.6993751525878906,2.5787353515625,2.681255340576172,4.00090217590332,8.368730545043945,8.480310440063477,8.366584777832031,8.60285758972168,8.559942245483398,8.5601806640625,8.504152297973633,8.55708122253418,8.524656295776367,8.524894714355469
5000,2500,cpu,uniform,False,True,False,2.313375473022461,1.2431144714355469,1.8265247344970703,2.1195411682128906,1.3573169708251953,1.5909671783447266,2.3484230041503906,1.2922286987304688,1.3849735260009766,1.6121864318847656,8.589506149291992,8.451461791992188,8.657455444335938,8.435964584350586,8.50987434387207,8.505105972290039,8.463621139526367,8.461236953735352,8.536100387573242,8.493185043334961
5000,2500,cpu,uniform,True,False,False,4.986286163330078,6.078958511352539,6.007909774780273,4.705667495727539,5.4111480712890625,5.602598190307617,5.058050155639648,5.697011947631836,4.965305328369141,5.547285079956055,8.734941482543945,8.676528930664062,8.611679077148438,8.657693862915039,8.779764175415039,8.75091552734375,8.614778518676758,8.780956268310547,8.763790130615234,8.724689483642578
5000,2500,cpu,uniform,False,False,False,6.112575531005859,8.220434188842773,6.638050079345703,7.944822311401367,7.300376892089844,7.39598274230957,6.407022476196289,7.739782333374023,7.925271987915039,7.056236267089844,8.790016174316406,8.740425109863281,8.599996566772461,8.682012557983398,8.5296630859375,8.81814956665039,9.99307632446289,8.759498596191406,8.377552032470703,8.712530136108398
5000,2500,cpu,normal,True,True,False,9.808063507080078,12.026786804199219,10.588645935058594,8.466482162475586,8.350372314453125,8.902549743652344,8.710384368896484,8.347034454345703,9.487152099609375,8.428335189819336,16.880035400390625,16.671180725097656,16.65043830871582,16.82305335998535,16.735553741455078,16.74342155456543,16.855239868164062,16.82877540588379,16.74056053161621,16.8607234954834
5000,2500,cpu,normal,False,True,False,5.577802658081055,5.332231521606445,4.802942276000977,4.966259002685547,4.685878753662109,6.140232086181641,4.595041275024414,5.899906158447266,5.142688751220703,7.055044174194336,16.791820526123047,16.85166358947754,16.904354095458984,16.971588134765625,16.817092895507812,16.940832138061523,16.956090927124023,16.96324348449707,16.8459415435791,16.843795776367188
5000,2500,cpu,normal,True,False,False,8.91423225402832,8.899211883544922,8.64863395690918,9.60087776184082,9.166717529296875,9.866952896118164,8.966207504272461,8.89277458190918,8.89277458190918,10.64753532409668,17.127513885498047,17.20738410949707,17.093658447265625,17.134666442871094,17.25292205810547,17.235279083251953,17.084836959838867,17.049551010131836,17.1968936920166,17.12965965270996
5000,2500,cpu,normal,False,False,False,12.012958526611328,11.682271957397461,11.817693710327148,10.59865951538086,10.956048965454102,10.842561721801758,15.164852142333984,14.224529266357422,13.03863525390625,12.699365615844727,16.988515853881836,16.88981056213379,16.873836517333984,16.745567321777344,16.904592514038086,17.003297805786133,16.917943954467773,16.91269874572754,16.956090927124023,16.99995994567871
5000,5000,cpu,homo,True,True,False,2.5725364685058594,2.5587081909179688,1.9464492797851562,2.185344696044922,2.5675296783447266,1.9083023071289062,1.8298625946044922,2.7451515197753906,2.5818347930908203,2.1953582763671875,9.443044662475586,9.515762329101562,9.543657302856445,9.326934814453125,9.55820083618164,9.465932846069336,9.66191291809082,9.427070617675781,9.57942008972168,9.449481964111328
5000,5000,cpu,homo,False,True,False,2.4678707122802734,2.5010108947753906,2.179384231567383,2.484560012817383,2.4929046630859375,2.0685195922851562,2.0482540130615234,2.534151077270508,1.7480850219726562,2.46429443359375,9.2926025390625,9.404897689819336,9.350061416625977,9.33837890625,9.481668472290039,9.220600128173828,9.488821029663086,9.135007858276367,9.595155715942383,10.098695755004883
5000,5000,cpu,homo,True,False,False,7.027149200439453,7.335186004638672,9.092569351196289,9.282588958740234,7.352590560913086,7.602691650390625,8.023977279663086,7.187843322753906,6.411075592041016,6.7501068115234375,9.906291961669922,9.627819061279297,9.881019592285156,9.767532348632812,9.615182876586914,9.92131233215332,9.498357772827148,9.832143783569336,9.557008743286133,9.905099868774414
5000,5000,cpu,homo,False,False,False,8.98432731628418,8.584976196289062,9.235143661499023,10.089397430419922,7.630109786987305,8.727788925170898,7.874488830566406,7.825136184692383,9.032487869262695,8.870124816894531,9.726524353027344,9.60850715637207,9.807825088500977,9.549617767333984,9.780406951904297,9.577274322509766,9.712934494018555,9.702682495117188,9.83285903930664,9.720563888549805
5000,5000,cpu,uniform,True,True,False,3.525257110595703,3.226041793823242,4.146575927734375,4.142045974731445,2.950906753540039,2.86102294921875,4.006862640380859,4.156827926635742,3.308534622192383,4.178762435913086,16.84284210205078,16.91150665283203,16.82257652282715,16.80278778076172,16.912221908569336,17.000198364257812,16.747236251831055,16.691207885742188,16.760826110839844,16.71147346496582
5000,5000,cpu,uniform,False,True,False,2.513408660888672,3.5305023193359375,3.566741943359375,2.9630661010742188,4.159688949584961,3.838777542114258,4.200458526611328,3.4520626068115234,4.163503646850586,4.196405410766602,16.81065559387207,16.852140426635742,16.897201538085938,16.988515853881836,16.921043395996094,16.802072525024414,16.949892044067383,16.88528060913086,16.798019409179688,16.76797866821289
5000,5000,cpu,uniform,True,False,False,8.239984512329102,7.214069366455078,8.33892822265625,7.418155670166016,8.74781608581543,8.392810821533203,7.65681266784668,7.763385772705078,6.561517715454102,6.755352020263672,16.976118087768555,17.064332962036133,17.124176025390625,17.07744598388672,17.074108123779297,17.011165618896484,17.09914207458496,16.926050186157227,17.03190803527832,17.141342163085938
5000,5000,cpu,uniform,False,False,False,6.648540496826172,6.7539215087890625,5.920171737670898,6.965398788452148,5.979061126708984,7.625818252563477,5.939245223999023,6.415843963623047,7.815122604370117,6.6967010498046875,17.427921295166016,17.160654067993164,16.978979110717773,17.005443572998047,17.037153244018555,17.131805419921875,17.168283462524414,17.1053409576416,17.19832420349121,17.063140869140625
5000,5000,cpu,normal,True,True,False,7.563591003417969,9.919166564941406,9.870529174804688,10.449409484863281,10.90383529663086,11.57999038696289,10.230541229248047,9.199857711791992,10.962247848510742,8.350849151611328,33.40482711791992,33.6461067199707,33.641815185546875,33.74648094177246,33.846378326416016,33.504486083984375,33.62917900085449,33.60104560852051,33.76054763793945,33.70165824890137
5000,5000,cpu,normal,False,True,False,9.83572006225586,9.088993072509766,8.90207290649414,9.184837341308594,8.917808532714844,8.572816848754883,10.58506965637207,9.606361389160156,7.311105728149414,9.442806243896484,33.76483917236328,33.2181453704834,33.168792724609375,33.79392623901367,33.51259231567383,33.45799446105957,33.461570739746094,33.322811126708984,33.25486183166504,33.254384994506836
5000,5000,cpu,normal,True,False,False,13.144493103027344,11.840343475341797,12.068510055541992,16.396045684814453,14.161109924316406,14.590263366699219,11.090517044067383,12.673377990722656,9.704113006591797,8.312702178955078,34.189701080322266,34.152984619140625,34.0723991394043,34.0726375579834,34.40141677856445,34.35969352722168,34.331321716308594,33.93983840942383,33.82563591003418,33.79702568054199
5000,5000,cpu,normal,False,False,False,16.048192977905273,11.728525161743164,15.365839004516602,12.40682601928711,13.048648834228516,12.540578842163086,13.036727905273438,13.044118881225586,17.704486846923828,12.634754180908203,34.25264358520508,34.052133560180664,34.01327133178711,34.1951847076416,34.19089317321777,34.32750701904297,34.12747383117676,34.380197525024414,34.319400787353516,34.05952453613281
5000,10000,cpu,homo,True,True,False,2.2144317626953125,2.1753311157226562,2.0322799682617188,2.567768096923828,2.084493637084961,1.6319751739501953,1.6150474548339844,1.9543170928955078,1.7113685607910156,1.6505718231201172,18.620729446411133,18.466711044311523,18.599510192871094,18.561840057373047,18.602848052978516,18.53156089782715,18.903493881225586,18.715620040893555,19.089460372924805,18.717527389526367
5000,10000,cpu,homo,False,True,False,5.008220672607422,3.6344528198242188,4.650115966796875,3.731250762939453,5.134105682373047,3.330230712890625,3.640413284301758,4.603147506713867,5.268335342407227,5.27501106262207,18.779993057250977,18.761157989501953,18.759727478027344,18.617868423461914,18.73469352722168,18.72420310974121,18.686532974243164,18.744230270385742,18.865108489990234,18.748044967651367
5000,10000,cpu,homo,True,False,False,9.46950912475586,11.258363723754883,10.536670684814453,9.572982788085938,11.058330535888672,10.766983032226562,9.229660034179688,8.813858032226562,11.314868927001953,9.14454460144043,19.350528717041016,19.304752349853516,19.63639259338379,19.510746002197266,19.234895706176758,19.300460815429688,19.29640769958496,19.269466400146484,19.284725189208984,19.205808639526367
5000,10000,cpu,homo,False,False,False,8.980512619018555,9.12332534790039,9.344100952148438,9.651899337768555,9.444952011108398,9.52601432800293,9.261131286621094,9.294271469116211,9.72890853881836,9.309530258178711,19.42276954650879,19.612550735473633,19.342422485351562,19.48833465576172,19.587039947509766,19.488811492919922,19.428253173828125,19.39082145690918,19.59395408630371,19.51313018798828
5000,10000,cpu,uniform,True,True,False,2.7976036071777344,2.573251724243164,2.896547317504883,2.869129180908203,3.639698028564453,2.087831497192383,2.6667118072509766,2.123594284057617,2.5141239166259766,2.679109573364258,33.46824645996094,33.54191780090332,33.61105918884277,33.24484825134277,33.226728439331055,33.254384994506836,33.60629081726074,33.303022384643555,33.19740295410156,33.34784507751465
5000,10000,cpu,uniform,False,True,False,7.432460784912109,6.7348480224609375,6.64520263671875,6.054878234863281,7.820606231689453,8.150339126586914,6.445884704589844,7.388830184936523,6.065845489501953,5.91731071472168,33.423662185668945,33.39958190917969,52.178144454956055,33.1418514251709,32.98473358154297,32.968997955322266,32.846689224243164,33.19954872131348,32.89151191711426,32.999515533447266
5000,10000,cpu,uniform,True,False,False,9.060382843017578,14.15252685546875,12.939453125,10.720491409301758,11.389493942260742,10.286569595336914,8.629798889160156,9.200572967529297,8.648872375488281,10.269641876220703,33.6003303527832,33.727169036865234,34.54089164733887,34.06500816345215,33.97846221923828,33.908843994140625,33.98466110229492,34.288644790649414,55.3131103515625,33.79988670349121
5000,10000,cpu,uniform,False,False,False,8.190631866455078,8.137702941894531,8.104085922241211,7.972240447998047,8.15725326538086,8.078336715698242,8.241891860961914,8.18490982055664,8.117198944091797,8.250713348388672,34.27529335021973,33.80107879638672,33.899784088134766,33.86831283569336,33.756256103515625,33.71381759643555,33.96797180175781,33.608198165893555,33.63633155822754,34.14154052734375
5000,10000,cpu,normal,True,True,False,4.981756210327148,5.049228668212891,4.852294921875,4.3048858642578125,3.8611888885498047,4.375457763671875,3.860950469970703,5.610227584838867,3.8619041442871094,4.301548004150391,66.87760353088379,67.04235076904297,67.21735000610352,67.07024574279785,67.21115112304688,66.83611869812012,66.5888786315918,67.40593910217285,85.97111701965332,67.28577613830566
5000,10000,cpu,normal,False,True,False,17.25935935974121,13.034820556640625,14.302253723144531,19.18482780456543,16.126155853271484,21.509408950805664,16.1588191986084,14.315366744995117,17.084598541259766,16.546010971069336,68.15505027770996,67.84653663635254,67.68393516540527,67.31986999511719,67.352294921875,67.19112396240234,67.46125221252441,66.88642501831055,66.98751449584961,66.93506240844727
5000,10000,cpu,normal,True,False,False,17.16160774230957,18.133163452148438,25.202035903930664,19.729137420654297,17.46344566345215,17.337799072265625,17.38119125366211,16.414403915405273,14.137506484985352,18.425464630126953,67.50249862670898,67.91234016418457,88.7150764465332,67.43621826171875,67.31534004211426,67.14940071105957,67.34299659729004,86.52472496032715,68.89462471008301,68.88508796691895
5000,10000,cpu,normal,False,False,False,10.083436965942383,9.85860824584961,10.065078735351562,10.188817977905273,10.255575180053711,10.245561599731445,10.26296615600586,10.394811630249023,10.229825973510742,10.324716567993164,67.46125221252441,67.72708892822266,67.66462326049805,67.7492618560791,68.73011589050293,68.24994087219238,68.27807426452637,67.90781021118164,67.43454933166504,67.30127334594727
5000,25000,cpu,homo,True,True,False,3.551006317138672,3.312826156616211,3.281831741333008,2.9027462005615234,3.467559814453125,3.077268600463867,2.69317626953125,3.654956817626953,3.628253936767578,3.419160842895508,47.06430435180664,47.27482795715332,45.8683967590332,46.22602462768555,46.56672477722168,46.571969985961914,46.07844352722168,47.32918739318848,46.72718048095703,46.54502868652344
5000,25000,cpu,homo,False,True,False,11.277914047241211,9.575605392456055,8.331537246704102,7.385969161987305,12.15815544128418,12.671947479248047,12.240886688232422,10.243415832519531,9.571552276611328,10.237455368041992,46.543121337890625,46.26893997192383,46.01645469665527,46.02622985839844,46.51284217834473,46.62203788757324,46.26011848449707,46.55122756958008,46.22483253479004,46.401262283325195
5000,25000,cpu,homo,True,False,False,18.520593643188477,16.80612564086914,21.109342575073242,18.320560455322266,19.90509033203125,14.542341232299805,18.061161041259766,18.138885498046875,14.585256576538086,14.662742614746094,48.607826232910156,48.27451705932617,48.14505577087402,47.881126403808594,49.13973808288574,48.338890075683594,48.57993125915527,48.772573471069336,48.979759216308594,49.05891418457031
5000,25000,cpu,homo,False,False,False,23.101091384887695,23.864269256591797,24.01566505432129,23.694753646850586,23.636579513549805,24.086713790893555,23.758888244628906,24.26314353942871,23.65422248840332,23.787498474121094,47.9583740234375,48.23184013366699,48.60401153564453,48.35033416748047,48.35247993469238,48.12312126159668,48.38681221008301,48.317909240722656,48.03013801574707,48.249006271362305
5000,25000,cpu,uniform,True,True,False,5.758523941040039,7.952451705932617,5.413055419921875,4.345417022705078,5.255222320556641,4.759550094604492,4.873991012573242,4.118680953979492,4.512548446655273,5.027532577514648,82.67593383789062,82.97562599182129,82.2443962097168,83.59885215759277,101.57060623168945,83.8468074798584,82.77654647827148,83.2681655883789,84.13004875183105,83.58192443847656
5000,25000,cpu,uniform,False,True,False,12.934207916259766,13.774871826171875,11.650562286376953,13.460874557495117,14.491796493530273,11.459112167358398,13.141155242919922,11.924505233764648,15.228271484375,11.750936508178711,83.12678337097168,84.37395095825195,83.61101150512695,83.24003219604492,83.60838890075684,83.31656455993652,83.34732055664062,82.93700218200684,83.54687690734863,82.94010162353516
5000,25000,cpu,uniform,True,False,False,15.830278396606445,16.48259162902832,13.837814331054688,15.56396484375,15.584945678710938,14.991283416748047,16.548633575439453,15.89202880859375,17.30489730834961,15.192270278930664,84.27953720092773,85.09659767150879,84.28430557250977,85.10065078735352,85.85762977600098,120.75209617614746,85.13140678405762,85.0222110748291,84.8236083984375,84.66339111328125
5000,25000,cpu,uniform,False,False,False,20.31421661376953,20.058155059814453,20.502090454101562,20.128726959228516,20.16615867614746,20.49541473388672,20.47276496887207,20.70474624633789,20.093202590942383,20.444869995117188,84.52606201171875,84.76686477661133,84.38491821289062,84.1670036315918,84.5484733581543,85.27278900146484,84.83314514160156,85.0212574005127,85.78038215637207,85.53242683410645
5000,25000,cpu,normal,True,True,False,9.379386901855469,9.756326675415039,9.884834289550781,10.882854461669922,9.310007095336914,11.478900909423828,10.257482528686523,9.953022003173828,10.739326477050781,9.756803512573242,190.16146659851074,167.26231575012207,166.961669921875,167.44661331176758,168.8227653503418,168.975830078125,167.65546798706055,167.4795150756836,167.60706901550293,167.78135299682617
5000,25000,cpu,normal,False,True,False,28.730154037475586,31.526803970336914,38.374900817871094,33.65755081176758,26.59010887145996,30.596494674682617,32.46450424194336,29.628992080688477,29.877424240112305,27.499914169311523,167.23179817199707,168.01977157592773,167.9973602294922,169.30103302001953,168.3039665222168,167.4368381500244,167.3285961151123,167.9859161376953,167.18363761901855,168.65253448486328
5000,25000,cpu,normal,True,False,False,29.295921325683594,29.067039489746094,31.254291534423828,31.859874725341797,39.34764862060547,38.94329071044922,43.8539981842041,37.30201721191406,34.92403030395508,34.77787971496582,170.1500415802002,170.50838470458984,170.87626457214355,169.60382461547852,168.3809757232666,169.37494277954102,169.45743560791016,172.5289821624756,188.91143798828125,175.30012130737305
5000,25000,cpu,normal,False,False,False,25.129318237304688,25.32792091369629,25.44999122619629,25.203943252563477,25.094032287597656,25.56324005126953,26.141881942749023,26.499509811401367,24.936199188232422,24.949073791503906,170.65668106079102,171.22507095336914,170.72629928588867,169.77262496948242,168.8246726989746,169.97194290161133,169.7838306427002,170.9587574005127,170.8090305328369,169.6031093597412
